original_column_name,column_name,column_description,data_format,value_description
sample_barcode_normal,sample_barcode_normal,,TEXT,
gdc_vcf_uuid,gdc_vcf_uuid,,TEXT,
UNIPARC,UNIPARC,,TEXT,
gdc_tumor_sample_uuid,gdc_tumor_sample_uuid,,TEXT,
gdc_normal_bam_uuid,gdc_normal_bam_uuid,,TEXT,
COSMIC,COSMIC,,TEXT,
ENSP,ENSP,,TEXT,
gdc_normal_sample_uuid,gdc_normal_sample_uuid,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
case_barcode,case_barcode,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
HGNC_ID,HGNC_ID,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
RefSeq,RefSeq,,TEXT,
CCDS,CCDS,,TEXT,
gdc_case_uuid,gdc_case_uuid,,TEXT,
gdc_tumor_bam_uuid,gdc_tumor_bam_uuid,,TEXT,
Feature,Feature,,TEXT,
gdc_maf_uuid,gdc_maf_uuid,,TEXT,
TREMBL,TREMBL,,TEXT,
dbSNP_RS,dbSNP_RS,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
GDC_FILTER,GDC_FILTER,,TEXT,
ExAC_AF_AMR,ExAC_AF_AMR,,TEXT,
PHENO,PHENO,,TEXT,
Exon_Number,Exon_Number,,TEXT,
MC3_Overlap,MC3_Overlap,,TEXT,
CDS_position,CDS_position,,TEXT,
t_alt_count,t_alt_count,,TEXT,
AMR_MAF,AMR_MAF,,DOUBLE,
Score,Score,,TEXT,
CLIN_SIG,CLIN_SIG,,TEXT,
ExAC_AF,ExAC_AF,,TEXT,
INTRON,INTRON,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
Sequence_Source,Sequence_Source,,TEXT,
GENE_PHENO,GENE_PHENO,,TEXT,
MINIMISED,MINIMISED,,TEXT,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
BAM_File,BAM_File,,TEXT,
Validation_Method,Validation_Method,,TEXT,
DOMAINS,DOMAINS,,TEXT,
EAS_MAF,EAS_MAF,,DOUBLE,
PICK,PICK,,TEXT,
DISTANCE,DISTANCE,,DOUBLE,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
SOMATIC,SOMATIC,,TEXT,
MOTIF_POS,MOTIF_POS,,TEXT,
Center,Center,,TEXT,
MOTIF_NAME,MOTIF_NAME,,TEXT,
Validation_Status,Validation_Status,,TEXT,
n_alt_count,n_alt_count,,TEXT,
Strand,Strand,,TEXT,
n_ref_count,n_ref_count,,TEXT,
ExAC_AF_NFE,ExAC_AF_NFE,,TEXT,
MOTIF_SCORE_CHANGE,MOTIF_SCORE_CHANGE,,TEXT,
AA_MAF,AA_MAF,,TEXT,
Protein_position,Protein_position,,TEXT,
SIFT,SIFT,,TEXT,
Hugo_Symbol,Hugo_Symbol,,TEXT,
ExAC_AF_FIN,ExAC_AF_FIN,,TEXT,
t_depth,t_depth,,TEXT,
TRANSCRIPT_STRAND,TRANSCRIPT_STRAND,,DOUBLE,
ALLELE_NUM,ALLELE_NUM,,TEXT,
SAS_MAF,SAS_MAF,,DOUBLE,
