original_column_name,column_name,column_description,data_format,value_description
RefNo,RefNo,,DOUBLE,
PatientID,PatientID,,TEXT,
CaseNo,CaseNo,,TEXT,
CaseOrder,CaseOrder,,DOUBLE,
PrevTreat,PrevTreat,,TEXT,
SpecObs,SpecObs,,TEXT,
PatientName,PatientName,,TEXT,
PrevTopo,PrevTopo,,TEXT,
Race,Race,,TEXT,
Immunology,Immunology,,TEXT,
Morph,Morph,,TEXT,
Age,Age,,DOUBLE,
SpecMorph,SpecMorph,,TEXT,
Topo,Topo,,TEXT,
Sex,Sex,,TEXT,
Country,Country,,TEXT,
Series,Series,,TEXT,
HerDis,HerDis,,TEXT,
PrevMorph,PrevMorph,,TEXT,
Origin,Origin,,TEXT,
PrevTum,PrevTum,,TEXT,
SpecHerDis,SpecHerDis,,TEXT,
