original_column_name,column_name,column_description,data_format,value_description
Feature,Feature,,TEXT,
case_barcode,case_barcode,,TEXT,
dbSNP_RS,dbSNP_RS,,TEXT,
case_id,case_id,,TEXT,
Gene,Gene,,TEXT,
fileUUID,fileUUID,,TEXT,
RefSeq,RefSeq,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
src_vcf_id,src_vcf_id,,TEXT,
CCDS,CCDS,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
UNIPARC,UNIPARC,,TEXT,
PUBMED,PUBMED,,TEXT,
TREMBL,TREMBL,,TEXT,
COSMIC,COSMIC,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
tumor_bam_uuid,tumor_bam_uuid,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
ENSP,ENSP,,TEXT,
Existing_variation,Existing_variation,,TEXT,
Matched_Norm_Sample_UUID,Matched_Norm_Sample_UUID,,TEXT,
normal_bam_uuid,normal_bam_uuid,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
HGNC_ID,HGNC_ID,,TEXT,
Tumor_Sample_UUID,Tumor_Sample_UUID,,TEXT,
ExAC_AF,ExAC_AF,,TEXT,
Codons,Codons,,TEXT,
ExAC_AF_FIN,ExAC_AF_FIN,,TEXT,
n_depth,n_depth,,TEXT,
Hugo_Symbol,Hugo_Symbol,,TEXT,
SYMBOL,SYMBOL,,TEXT,
GMAF,GMAF,,DOUBLE,
One_Consequence,One_Consequence,,TEXT,
Consequence,Consequence,,TEXT,
INTRON,INTRON,,TEXT,
AMR_MAF,AMR_MAF,,DOUBLE,
Match_Norm_Seq_Allele2,Match_Norm_Seq_Allele2,,TEXT,
CDS_position,CDS_position,,TEXT,
n_ref_count,n_ref_count,,TEXT,
EA_MAF,EA_MAF,,TEXT,
Protein_position,Protein_position,,TEXT,
SIFT,SIFT,,TEXT,
ExAC_AF_NFE,ExAC_AF_NFE,,TEXT,
ExAC_AF_SAS,ExAC_AF_SAS,,TEXT,
Variant_Type,Variant_Type,,TEXT,
Score,Score,,TEXT,
BAM_File,BAM_File,,TEXT,
ExAC_AF_Adj,ExAC_AF_Adj,,TEXT,
GDC_FILTER,GDC_FILTER,,TEXT,
Feature_type,Feature_type,,TEXT,
Strand,Strand,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
ExAC_AF_EAS,ExAC_AF_EAS,,TEXT,
all_effects,all_effects,,TEXT,
PHENO,PHENO,,TEXT,
HGVS_OFFSET,HGVS_OFFSET,,DOUBLE,
Validation_Status,Validation_Status,,TEXT,
Allele,Allele,,TEXT,
IMPACT,IMPACT,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
DISTANCE,DISTANCE,,DOUBLE,
Sequencing_Phase,Sequencing_Phase,,TEXT,
Amino_acids,Amino_acids,,TEXT,
Exon_Number,Exon_Number,,TEXT,
Match_Norm_Validation_Allele2,Match_Norm_Validation_Allele2,,TEXT,
cDNA_position,cDNA_position,,TEXT,
