original_column_name,column_name,column_description,data_format,value_description
sample_gdc_id,sample_gdc_id,,TEXT,
mirna_id,mirna_id,,TEXT,
sample_barcode,sample_barcode,,TEXT,
aliquot_barcode,aliquot_barcode,,TEXT,
case_gdc_id,case_gdc_id,,TEXT,
file_gdc_id,file_gdc_id,,TEXT,
mirna_accession,mirna_accession,,TEXT,
aliquot_gdc_id,aliquot_gdc_id,,TEXT,
case_barcode,case_barcode,,TEXT,
project_short_name,project_short_name,,TEXT,
end_pos,end_pos,,DOUBLE,
mirna_transcript,mirna_transcript,,TEXT,
start_pos,start_pos,,DOUBLE,
chromosome,chromosome,,TEXT,
strand,strand,,TEXT,
cross_mapped,cross_mapped,,TEXT,
read_count,read_count,,DOUBLE,
reads_per_million_miRNA_mapped,reads_per_million_miRNA_mapped,,DOUBLE,
