original_column_name,column_name,column_description,data_format,value_description
aliquot_submitter_id,aliquot_submitter_id,,TEXT,
aliquot_run_metadata_id,aliquot_run_metadata_id,,TEXT,
aliquot_id,aliquot_id,,TEXT,
authority_gene_id,authority_gene_id,,TEXT,
gene_id,gene_id,,TEXT,
sample_id,sample_id,,TEXT,
case_id,case_id,,TEXT,
uniprotkb_id,uniprotkb_id,,TEXT,
NCBI_gene_id,NCBI_gene_id,,TEXT,
uniprotkb_ids,uniprotkb_ids,,TEXT,
gene_symbol,gene_symbol,,TEXT,
proteins,proteins,,TEXT,
chromosome,chromosome,,TEXT,
assays,assays,,TEXT,
authority,authority,,TEXT,
locus,locus,,TEXT,
organism,organism,,TEXT,
description,description,,TEXT,
study_name,study_name,,TEXT,
protein_abundance_log2ratio,protein_abundance_log2ratio,,DOUBLE,
