original_column_name,column_name,column_description,data_format,value_description
ImageID,ImageID,,DOUBLE,
slide_id,slide_id,,TEXT,
file_gdc_id,file_gdc_id,,TEXT,
quickhash_1,quickhash_1,,TEXT,
sample_barcode,sample_barcode,,TEXT,
slide_barcode,slide_barcode,,TEXT,
case_barcode,case_barcode,,TEXT,
portion_id,portion_id,,TEXT,
svsFilename,svsFilename,,TEXT,
Focus_Offset,Focus_Offset,,DOUBLE,
level_4__tile_height,level_4__tile_height,,TEXT,
level_1__downsample,level_1__downsample,,DOUBLE,
level_3__tile_height,level_3__tile_height,,DOUBLE,
f0_,f0_,,TEXT,
level_3__height,level_3__height,,DOUBLE,
ICC_Profile,ICC_Profile,,TEXT,
ScanScope_ID,ScanScope_ID,,TEXT,
OriginalWidth,OriginalWidth,,DOUBLE,
Parmset,Parmset,,TEXT,
Time,Time,,TEXT,
level_4__tile_width,level_4__tile_width,,TEXT,
Title,Title,,TEXT,
level_3__downsample,level_3__downsample,,DOUBLE,
level_2__height,level_2__height,,DOUBLE,
OriginalHeight,OriginalHeight,,DOUBLE,
objective_power,objective_power,,DOUBLE,
level_0__downsample,level_0__downsample,,DOUBLE,
Exposure_Scale,Exposure_Scale,,DOUBLE,
Filtered,Filtered,,TEXT,
User,User,,TEXT,
Top,Top,,DOUBLE,
LineAreaXOffset,LineAreaXOffset,,DOUBLE,
ResolutionUnit,ResolutionUnit,,TEXT,
Filename,Filename,,TEXT,
DisplayColor,DisplayColor,,DOUBLE,
level_3__tile_width,level_3__tile_width,,DOUBLE,
LineAreaYOffset,LineAreaYOffset,,DOUBLE,
level_0__width,level_0__width,,DOUBLE,
file_gcs_url,file_gcs_url,,TEXT,
AppMag,AppMag,,DOUBLE,
level_0__tile_width,level_0__tile_width,,DOUBLE,
Exposure_Time,Exposure_Time,,DOUBLE,
level_count,level_count,,DOUBLE,
level_1__width,level_1__width,,DOUBLE,
LineCameraSkew,LineCameraSkew,,DOUBLE,
Date,Date,,TEXT,
level_0__tile_height,level_0__tile_height,,DOUBLE,
mpp_x,mpp_x,,DOUBLE,
vendor,vendor,,TEXT,
level_4__height,level_4__height,,TEXT,
level_4__width,level_4__width,,TEXT,
level_2__tile_height,level_2__tile_height,,DOUBLE,
level_0__height,level_0__height,,DOUBLE,
level_1__tile_width,level_1__tile_width,,DOUBLE,
MPP,MPP,,DOUBLE,
level_2__tile_width,level_2__tile_width,,DOUBLE,
level_3__width,level_3__width,,DOUBLE,
mpp_y,mpp_y,,DOUBLE,
level_2__downsample,level_2__downsample,,DOUBLE,
BigTIFF,BigTIFF,,BOOLEAN,
level_1__height,level_1__height,,DOUBLE,
level_2__width,level_2__width,,DOUBLE,
StripeWidth,StripeWidth,,DOUBLE,
level_4__downsample,level_4__downsample,,TEXT,
DSR_ID,DSR_ID,,TEXT,
level_1__tile_height,level_1__tile_height,,DOUBLE,
