original_column_name,column_name,column_description,data_format,value_description
ENSP,ENSP,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
CCDS,CCDS,,TEXT,
TREMBL,TREMBL,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
Feature,Feature,,TEXT,
UNIPARC,UNIPARC,,TEXT,
Gene,Gene,,TEXT,
HGNC_ID,HGNC_ID,,TEXT,
case_barcode,case_barcode,,TEXT,
COSMIC,COSMIC,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
dbSNP_RS,dbSNP_RS,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
case_id,case_id,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
RefSeq,RefSeq,,TEXT,
Existing_variation,Existing_variation,,TEXT,
ALLELE_NUM,ALLELE_NUM,,TEXT,
PolyPhen,PolyPhen,,TEXT,
EA_MAF,EA_MAF,,TEXT,
One_Consequence,One_Consequence,,TEXT,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
HGVS_OFFSET,HGVS_OFFSET,,DOUBLE,
ExAC_AF_SAS,ExAC_AF_SAS,,TEXT,
t_depth,t_depth,,TEXT,
CONTEXT,CONTEXT,,TEXT,
End_Position,End_Position,,DOUBLE,
ExAC_AF,ExAC_AF,,TEXT,
SYMBOL,SYMBOL,,TEXT,
TRANSCRIPT_STRAND,TRANSCRIPT_STRAND,,DOUBLE,
GMAF,GMAF,,DOUBLE,
HGVSp,HGVSp,,TEXT,
t_alt_count,t_alt_count,,TEXT,
ExAC_AF_AFR,ExAC_AF_AFR,,TEXT,
AFR_MAF,AFR_MAF,,DOUBLE,
normal_bam_uuid,normal_bam_uuid,,TEXT,
AA_MAF,AA_MAF,,TEXT,
EAS_MAF,EAS_MAF,,DOUBLE,
Exon_Number,Exon_Number,,TEXT,
GDC_FILTER,GDC_FILTER,,TEXT,
all_effects,all_effects,,TEXT,
Start_Position,Start_Position,,DOUBLE,
Protein_position,Protein_position,,TEXT,
ExAC_AF_FIN,ExAC_AF_FIN,,TEXT,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
Center,Center,,TEXT,
t_ref_count,t_ref_count,,TEXT,
project_short_name,project_short_name,,TEXT,
EUR_MAF,EUR_MAF,,DOUBLE,
Sequencer,Sequencer,,TEXT,
INTRON,INTRON,,TEXT,
PUBMED,PUBMED,,TEXT,
n_depth,n_depth,,TEXT,
HGVSc,HGVSc,,TEXT,
Allele,Allele,,TEXT,
Matched_Norm_Sample_UUID,Matched_Norm_Sample_UUID,,TEXT,
IMPACT,IMPACT,,TEXT,
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
CLIN_SIG,CLIN_SIG,,TEXT,
TSL,TSL,,DOUBLE,
DOMAINS,DOMAINS,,TEXT,
Consequence,Consequence,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
SAS_MAF,SAS_MAF,,DOUBLE,
CANONICAL,CANONICAL,,TEXT,
ExAC_AF_Adj,ExAC_AF_Adj,,TEXT,
ExAC_AF_AMR,ExAC_AF_AMR,,TEXT,
tumor_bam_uuid,tumor_bam_uuid,,TEXT,
ExAC_AF_EAS,ExAC_AF_EAS,,TEXT,
MC3_Overlap,MC3_Overlap,,TEXT,
fileUUID,fileUUID,,TEXT,
dbSNP_Val_Status,dbSNP_Val_Status,,TEXT,
ExAC_AF_OTH,ExAC_AF_OTH,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
DISTANCE,DISTANCE,,DOUBLE,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
Tumor_Sample_UUID,Tumor_Sample_UUID,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
src_vcf_id,src_vcf_id,,TEXT,
GDC_Validation_Status,GDC_Validation_Status,,TEXT,
Hugo_Symbol,Hugo_Symbol,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
FILTER,FILTER,,TEXT,
PICK,PICK,,TEXT,
Feature_type,Feature_type,,TEXT,
SIFT,SIFT,,TEXT,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
Validation_Method,Validation_Method,,TEXT,
Variant_Type,Variant_Type,,TEXT,
MINIMISED,MINIMISED,,TEXT,
SOMATIC,SOMATIC,,TEXT,
PHENO,PHENO,,TEXT,
Strand,Strand,,TEXT,
HGVSp_Short,HGVSp_Short,,TEXT,
CDS_position,CDS_position,,TEXT,
cDNA_position,cDNA_position,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
fileName,fileName,,TEXT,
ExAC_AF_NFE,ExAC_AF_NFE,,TEXT,
AMR_MAF,AMR_MAF,,DOUBLE,
Chromosome,Chromosome,,TEXT,
callerName,callerName,,TEXT,
EXON,EXON,,TEXT,
Codons,Codons,,TEXT,
Amino_acids,Amino_acids,,TEXT,
