original_column_name,column_name,column_description,data_format,value_description
Ensembl_gene_id,Ensembl_gene_id,,TEXT,
case_barcode,case_barcode,,TEXT,
file_gdc_id_fpkm,file_gdc_id_fpkm,,TEXT,
case_gdc_id,case_gdc_id,,TEXT,
sample_gdc_id,sample_gdc_id,,TEXT,
file_gdc_id_counts,file_gdc_id_counts,,TEXT,
Ensembl_gene_id_v,Ensembl_gene_id_v,,TEXT,
aliquot_barcode,aliquot_barcode,,TEXT,
file_gdc_id_fpkm_uq,file_gdc_id_fpkm_uq,,TEXT,
sample_barcode,sample_barcode,,TEXT,
aliquot_gdc_id,aliquot_gdc_id,,TEXT,
project_short_name,project_short_name,,TEXT,
platform,platform,,TEXT,
gene_type,gene_type,,TEXT,
primary_site,primary_site,,TEXT,
HTSeq__FPKM,HTSeq__FPKM,,DOUBLE,
gene_name,gene_name,,TEXT,
HTSeq__FPKM_UQ,HTSeq__FPKM_UQ,,DOUBLE,
HTSeq__Counts,HTSeq__Counts,,DOUBLE,
sample_type_name,sample_type_name,,TEXT,
