original_column_name,column_name,column_description,data_format,value_description
mirna_id,mirna_id,,TEXT,
aliquot_barcode,aliquot_barcode,,TEXT,
sample_barcode,sample_barcode,,TEXT,
mirna_accession,mirna_accession,,TEXT,
case_barcode,case_barcode,,TEXT,
mirna_transcript,mirna_transcript,,TEXT,
cross_mapped,cross_mapped,,TEXT,
end_pos,end_pos,,DOUBLE,
strand,strand,,TEXT,
project_short_name,project_short_name,,TEXT,
read_count,read_count,,DOUBLE,
reads_per_million_miRNA_mapped,reads_per_million_miRNA_mapped,,DOUBLE,
start_pos,start_pos,,DOUBLE,
chromosome,chromosome,,TEXT,
