original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
UNIT_CODE,UNIT_CODE,,text,
CATEGORY_CODE,CATEGORY_CODE,,text,
PRODUCTION_DATE,PRODUCTION_DATE,,date,
UNIT_NAME,UNIT_NAME,,text,
CATEGORY,CATEGORY,,text,
SELF_WELL_COUNT,SELF_WELL_COUNT,,integer,
SELF_DAILY_GAS,SELF_DAILY_GAS,,real,
JV_INTERNAL_WELL_COUNT,JV_INTERNAL_WELL_COUNT,,integer,
JV_INTERNAL_DAILY_GAS,JV_INTERNAL_DAILY_GAS,,real,
JV_EXTERNAL_WELL_COUNT,JV_EXTERNAL_WELL_COUNT,,integer,
JV_EXTERNAL_DAILY_GAS,JV_EXTERNAL_DAILY_GAS,,real,
CLASSIFICATION,CLASSIFICATION,,text,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
