original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
DATA_CODE,DATA_CODE,,text,
DATA_DATE,DATA_DATE,,text,
DATA_TIME,DATA_TIME,,text,
DATA_TYPE,DATA_TYPE,,text,
UNIT_NAME,UNIT_NAME,,text,
INDICATOR_NAME,INDICATOR_NAME,,text,
STORAGE_NAME,STORAGE_NAME,,text,
INSTANT_FLOW,INSTANT_FLOW,,real,
DAILY_TOTAL_FLOW,DAILY_TOTAL_FLOW,,real,
INSTANT_PRESSURE,INSTANT_PRESSURE,,real,
INSTANT_STORAGE,INSTANT_STORAGE,,real,
INDUSTRY_TYPE,INDUSTRY_TYPE,,text,
GAS_SUPPLY_TYPE,GAS_SUPPLY_TYPE,,text,
USER_FULL_NAME,USER_FULL_NAME,,text,
USER_SHORT_NAME,USER_SHORT_NAME,,text,
USER_PROVINCE,USER_PROVINCE,,text,
MONTHLY_PLAN,MONTHLY_PLAN,,real,
MAINTENANCE_TYPE,MAINTENANCE_TYPE,,text,
DATE_UPDATE_TIME,DATE_UPDATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
