original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
PRIMARY_ID,PRIMARY_ID,,text,
SHIP_NUM,SHIP_NUM,,text,
OU_ID,OU_ID,,text,
OU_NAME,OU_NAME,,text,
SHIP_TYPE_NAME,SHIP_TYPE_NAME,,text,
SHIP_MC,SHIP_MC,,text,
LNG_PLACE_NAME,LNG_PLACE_NAME,,text,
PLAN_ARRIVE_TIME,PLAN_ARRIVE_TIME,,datetime,
PLAN_VALUE,PLAN_VALUE,,real,
REAL_ARRIVE_TIME,REAL_ARRIVE_TIME,,datetime,
START_UNLOAD_TIME,START_UNLOAD_TIME,,datetime,
COMPLATE_UNLOAD_TIME,COMPLATE_UNLOAD_TIME,,datetime,
REAL_UNLOAD_VALUE,REAL_UNLOAD_VALUE,,real,
REAL_UNLOAD_VALUE_T,REAL_UNLOAD_VALUE_T,,real,
REAL_UNLOAD_VALUE_NM,REAL_UNLOAD_VALUE_NM,,real,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
