original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
INDICATOR_CODE,INDICATOR_CODE,,text,
DATA_DATE,DATA_DATE,,date,
INDICATOR_NAME,INDICATOR_NAME,,text,
MONTHLY_PLAN,MONTHLY_PLAN,,real,
DAILY_PLAN_AVG,DAILY_PLAN_AVG,,real,
DAILY_ACTUAL,DAILY_ACTUAL,,real,
REMAINING_PLAN_AVG,REMAINING_PLAN_AVG,,real,
MAX_DAILY_CAPACITY,MAX_DAILY_CAPACITY,,real,
YESTERDAY_ACTUAL,YESTERDAY_ACTUAL,,real,
DAILY_SUGGESTION,DAILY_SUGGESTION,,real,
DAILY_ASSIGNMENT,DAILY_ASSIGNMENT,,real,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
