original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
PRIMARY_ID,PRIMARY_ID,,text,
REGION_NAME,REGION_NAME,,text,
VENDOR_NAME,VENDOR_NAME,,text,
BUSINESS_TYPE_CODE,BUSINESS_TYPE_CODE,,text,
CUSTOMER_INDUSTRY_CODE,CUSTOMER_INDUSTRY_CODE,,text,
CUSTOMER_TYPE_CODE,CUSTOMER_TYPE_CODE,,text,
DATA_DATE,DATA_DATE,,date,
DATA_VALUE,DATA_VALUE,,real,
DISPLAY_ORDER,DISPLAY_ORDER,,real,
CUSTOMER_TYPE_DISPLAY,CUSTOMER_TYPE_DISPLAY,,text,
CUSTOMER_ORDER,CUSTOMER_ORDER,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
