original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
INDICATOR_CODE,INDICATOR_CODE,,text,
MAIN_KEY,MAIN_KEY,,text,
DATA_DATE,DATA_DATE,,date,
CN_CODE,CN_CODE,,text,
SORT_ORDER,SORT_ORDER,,integer,
LEVEL_CODE1,LEVEL_CODE1,,text,
LEVEL_CODE2,LEVEL_CODE2,,text,
LEVEL_CODE3,LEVEL_CODE3,,text,
LEVEL_CODE4,LEVEL_CODE4,,text,
INDICATOR_NAME,INDICATOR_NAME,,text,
DAILY_PLAN,DAILY_PLAN,,real,
REMAINING_PLAN,REMAINING_PLAN,,real,
MAX_DAILY_CAPACITY,MAX_DAILY_CAPACITY,,real,
YESTERDAY_ACTUAL,YESTERDAY_ACTUAL,,real,
DAILY_SUGGESTION,DAILY_SUGGESTION,,real,
DAILY_ASSIGN,DAILY_ASSIGN,,real,
DIFFERENCE,DIFFERENCE,,real,
DATA_STATUS,DATA_STATUS,,text,
REPORT_TYPE_CODE,REPORT_TYPE_CODE,,text,
REPORT_STATUS,REPORT_STATUS,,text,
REPORT_SUBMIT_TIME,REPORT_SUBMIT_TIME,,text,
ASSIGN_UPDATER,ASSIGN_UPDATER,,text,
SUGGESTION_REPORTER,SUGGESTION_REPORTER,,text,
RESERVE1,RESERVE1,,text,
RESERVE2,RESERVE2,,text,
RESERVE3,RESERVE3,,text,
RESERVE4,RESERVE4,,text,
RESERVE5,RESERVE5,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
