original_column_name,column_name,column_description,data_format,value_description
illumina_id,illumina_id,,TEXT,
id_from_vcf,id_from_vcf,,TEXT,
era_id,era_id,,TEXT,
ena_checklist,ena_checklist,,TEXT,
region,region,,TEXT,
ena_last_update,ena_last_update,,DATE,
latitude,latitude,,DOUBLE,
ena_spot_count,ena_spot_count,,DOUBLE,
country,country,,TEXT,
sex,sex,,TEXT,
longitude,longitude,,DOUBLE,
ena_first_public,ena_first_public,,DATE,
town,town,,TEXT,
ena_base_count,ena_base_count,,DOUBLE,
dna_source,dna_source,,TEXT,
population,population,,TEXT,
