original_column_name,column_name,column_description,data_format,value_description
quality,quality,,DOUBLE,
NS,NS,,DOUBLE,
end_position,end_position,,DOUBLE,
EX_TARGET,EX_TARGET,,BOOLEAN,
alternate_bases,alternate_bases,,JSON,
SVLEN,SVLEN,,JSON,
reference_bases,reference_bases,,TEXT,
TSD,TSD,,TEXT,
reference_name,reference_name,,TEXT,
start_position,start_position,,DOUBLE,
call,call,,JSON,
SVTYPE,SVTYPE,,TEXT,
AN,AN,,DOUBLE,
DP,DP,,DOUBLE,
MC,MC,,JSON,
CIEND,CIEND,,JSON,
MULTI_ALLELIC,MULTI_ALLELIC,,BOOLEAN,
CS,CS,,TEXT,
IMPRECISE,IMPRECISE,,BOOLEAN,
MEINFO,MEINFO,,JSON,
OLD_VARIANT,OLD_VARIANT,,TEXT,
VT,VT,,JSON,
AA,AA,,TEXT,
MEND,MEND,,DOUBLE,
MSTART,MSTART,,DOUBLE,
filter,filter,,JSON,
names,names,,JSON,
partition_date_please_ignore,partition_date_please_ignore,,DATE,
MLEN,MLEN,,DOUBLE,
CIPOS,CIPOS,,JSON,
