original_column_name,column_name,column_description,data_format,value_description
Sample,Sample,,TEXT,
Family_ID,Family_ID,,TEXT,
In_Exon_Targetted_Pilot,In_Exon_Targetted_Pilot,,BOOLEAN,
Has_Sequence_in_Phase1,Has_Sequence_in_Phase1,,BOOLEAN,
LC_Indel_Ratio,LC_Indel_Ratio,,DOUBLE,
LC_Passed_QC,LC_Passed_QC,,BOOLEAN,
VerifyBam_E_Omni_Free,VerifyBam_E_Omni_Free,,DOUBLE,
Gender,Gender,,TEXT,
DNA_Source_from_Coriell,DNA_Source_from_Coriell,,TEXT,
Non_Paternity,Non_Paternity,,TEXT,
VerifyBam_E_Affy_Free,VerifyBam_E_Affy_Free,,DOUBLE,
In_Low_Coverage_Pilot,In_Low_Coverage_Pilot,,BOOLEAN,
Has_Affy_6_0_Genotypes,Has_Affy_6_0_Genotypes,,BOOLEAN,
Total_LC_Sequence,Total_LC_Sequence,,DOUBLE,
LC_Non_Duplicated_Aligned_Coverage,LC_Non_Duplicated_Aligned_Coverage,,DOUBLE,
Main_project_LC_Centers,Main_project_LC_Centers,,TEXT,
In_Final_Phase_Variant_Calling,In_Final_Phase_Variant_Calling,,BOOLEAN,
VerifyBam_LC_Omni_Chip,VerifyBam_LC_Omni_Chip,,DOUBLE,
Population_Description,Population_Description,,TEXT,
HC_Pilot_Centers,HC_Pilot_Centers,,TEXT,
X_Targets_Covered_to_20x_or_greater,X_Targets_Covered_to_20x_or_greater,,DOUBLE,
Phase1_LC_Platform,Phase1_LC_Platform,,TEXT,
Has_Axiom_Genotypes,Has_Axiom_Genotypes,,BOOLEAN,
ET_Pilot_Centers,ET_Pilot_Centers,,TEXT,
In_High_Coverage_Pilot,In_High_Coverage_Pilot,,BOOLEAN,
ET_Pilot_Platforms,ET_Pilot_Platforms,,TEXT,
Relationship,Relationship,,TEXT,
Super_Population,Super_Population,,TEXT,
Third_Order,Third_Order,,TEXT,
Population,Population,,TEXT,
Main_Project_E_Platform,Main_Project_E_Platform,,TEXT,
Siblings,Siblings,,TEXT,
Has_phase1_chrY_Deletions,Has_phase1_chrY_Deletions,,BOOLEAN,
Half_Siblings,Half_Siblings,,TEXT,
Grandparents,Grandparents,,TEXT,
VerifyBam_E_Affy_Chip,VerifyBam_E_Affy_Chip,,DOUBLE,
Main_Project_E_Centers,Main_Project_E_Centers,,TEXT,
HC_Pilot_Platforms,HC_Pilot_Platforms,,TEXT,
Has_Exome_LOF_Genotypes,Has_Exome_LOF_Genotypes,,BOOLEAN,
Total_Exome_Sequence,Total_Exome_Sequence,,DOUBLE,
VerifyBam_LC_Affy_Free,VerifyBam_LC_Affy_Free,,DOUBLE,
VerifyBam_LC_Omni_Free,VerifyBam_LC_Omni_Free,,DOUBLE,
Has_Omni_Genotypes,Has_Omni_Genotypes,,BOOLEAN,
Has_phase1_chrMT_SNPs,Has_phase1_chrMT_SNPs,,BOOLEAN,
Phase1_E_Platform,Phase1_E_Platform,,TEXT,
LC_Pilot_Centers,LC_Pilot_Centers,,TEXT,
Super_Population_Description,Super_Population_Description,,TEXT,
Avuncular,Avuncular,,TEXT,
E_Indel_Ratio,E_Indel_Ratio,,DOUBLE,
Unexpected_Parent_Child,Unexpected_Parent_Child,,TEXT,
E_Passed_QC,E_Passed_QC,,BOOLEAN,
Has_Phase1_chrY_SNPS,Has_Phase1_chrY_SNPS,,BOOLEAN,
EBV_Coverage,EBV_Coverage,,DOUBLE,
In_Phase1_Integrated_Variant_Set,In_Phase1_Integrated_Variant_Set,,BOOLEAN,
LC_Pilot_Platforms,LC_Pilot_Platforms,,TEXT,
Main_project_LC_platform,Main_project_LC_platform,,TEXT,
VerifyBam_LC_Affy_Chip,VerifyBam_LC_Affy_Chip,,DOUBLE,
Has_Sequence_from_Blood_in_Index,Has_Sequence_from_Blood_in_Index,,BOOLEAN,
Phase1_LC_Centers,Phase1_LC_Centers,,TEXT,
VerifyBam_E_Omni_Chip,VerifyBam_E_Omni_Chip,,DOUBLE,
Phase1_E_Centers,Phase1_E_Centers,,TEXT,
Unknown_Second_Order,Unknown_Second_Order,,TEXT,
