original_column_name,column_name,column_description,data_format,value_description
id,id,,DOUBLE,
tags,tags,,TEXT,
score,score,,DOUBLE,
last_editor_display_name,last_editor_display_name,,TEXT,
comment_count,comment_count,,DOUBLE,
last_edit_date,last_edit_date,,DOUBLE,
parent_id,parent_id,,DOUBLE,
favorite_count,favorite_count,,DOUBLE,
creation_date,creation_date,,DOUBLE,
answer_count,answer_count,,DOUBLE,
owner_display_name,owner_display_name,,TEXT,
body,body,,TEXT,
title,title,,TEXT,
community_owned_date,community_owned_date,,DOUBLE,
last_activity_date,last_activity_date,,DOUBLE,
last_editor_user_id,last_editor_user_id,,DOUBLE,
owner_user_id,owner_user_id,,DOUBLE,
post_type_id,post_type_id,,DOUBLE,
view_count,view_count,,DOUBLE,
accepted_answer_id,accepted_answer_id,,DOUBLE,
