original_column_name,column_name,column_description,data_format,value_description
id,id,,DOUBLE,
parent_id,parent_id,,TEXT,
accepted_answer_id,accepted_answer_id,,TEXT,
last_edit_date,last_edit_date,,DOUBLE,
title,title,,TEXT,
last_editor_user_id,last_editor_user_id,,DOUBLE,
favorite_count,favorite_count,,TEXT,
comment_count,comment_count,,DOUBLE,
tags,tags,,TEXT,
last_activity_date,last_activity_date,,DOUBLE,
post_type_id,post_type_id,,DOUBLE,
owner_display_name,owner_display_name,,TEXT,
creation_date,creation_date,,DOUBLE,
community_owned_date,community_owned_date,,TEXT,
answer_count,answer_count,,TEXT,
view_count,view_count,,TEXT,
last_editor_display_name,last_editor_display_name,,TEXT,
body,body,,TEXT,
owner_user_id,owner_user_id,,DOUBLE,
score,score,,DOUBLE,
