original_column_name,column_name,column_description,data_format,value_description
id,id,,DOUBLE,
parent_id,parent_id,,TEXT,
accepted_answer_id,accepted_answer_id,,TEXT,
last_editor_display_name,last_editor_display_name,,TEXT,
post_type_id,post_type_id,,DOUBLE,
owner_user_id,owner_user_id,,DOUBLE,
last_editor_user_id,last_editor_user_id,,DOUBLE,
last_activity_date,last_activity_date,,DOUBLE,
favorite_count,favorite_count,,TEXT,
tags,tags,,TEXT,
owner_display_name,owner_display_name,,TEXT,
comment_count,comment_count,,DOUBLE,
score,score,,DOUBLE,
community_owned_date,community_owned_date,,DOUBLE,
last_edit_date,last_edit_date,,DOUBLE,
answer_count,answer_count,,TEXT,
view_count,view_count,,TEXT,
title,title,,TEXT,
body,body,,TEXT,
creation_date,creation_date,,DOUBLE,
