original_column_name,column_name,column_description,data_format,value_description
accepted_answer_id,accepted_answer_id,,TEXT,
parent_id,parent_id,,DOUBLE,
id,id,,DOUBLE,
view_count,view_count,,TEXT,
tags,tags,,TEXT,
owner_user_id,owner_user_id,,DOUBLE,
score,score,,DOUBLE,
owner_display_name,owner_display_name,,TEXT,
answer_count,answer_count,,TEXT,
last_editor_display_name,last_editor_display_name,,TEXT,
last_activity_date,last_activity_date,,DOUBLE,
last_editor_user_id,last_editor_user_id,,DOUBLE,
favorite_count,favorite_count,,TEXT,
post_type_id,post_type_id,,DOUBLE,
community_owned_date,community_owned_date,,DOUBLE,
comment_count,comment_count,,DOUBLE,
body,body,,TEXT,
title,title,,TEXT,
creation_date,creation_date,,DOUBLE,
last_edit_date,last_edit_date,,DOUBLE,
