original_column_name,column_name,column_description,data_format,value_description
id,id,,DOUBLE,
last_edit_date,last_edit_date,,DOUBLE,
owner_display_name,owner_display_name,,TEXT,
accepted_answer_id,accepted_answer_id,,DOUBLE,
owner_user_id,owner_user_id,,DOUBLE,
tags,tags,,TEXT,
last_activity_date,last_activity_date,,DOUBLE,
body,body,,TEXT,
title,title,,TEXT,
view_count,view_count,,DOUBLE,
community_owned_date,community_owned_date,,DOUBLE,
creation_date,creation_date,,DOUBLE,
post_type_id,post_type_id,,DOUBLE,
answer_count,answer_count,,DOUBLE,
last_editor_display_name,last_editor_display_name,,TEXT,
last_editor_user_id,last_editor_user_id,,DOUBLE,
comment_count,comment_count,,DOUBLE,
favorite_count,favorite_count,,DOUBLE,
parent_id,parent_id,,TEXT,
score,score,,DOUBLE,
