original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
parent_uuid,parent_uuid,,TEXT,
zblx,zblx,,TEXT,
nd,nd,,TEXT,
stats_incm,stats_incm,,"DECIMAL(18,2)",
belong_plate,belong_plate,,TEXT,
cut_off_time,cut_off_time,,DATETIME,
doc_url,doc_url,,TEXT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
status,status,,BIGINT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
