original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
patent_apply_name,patent_apply_name,,TEXT,
patent_serial_no,patent_serial_no,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
belong_plate_oa_id,belong_plate_oa_id,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
belong_dept_oa_id,belong_dept_oa_id,,TEXT,
project_manager_name,project_manager_name,,TEXT,
project_manager_oa_id,project_manager_oa_id,,TEXT,
status,status,,TEXT,
status_name,status_name,,TEXT,
patent_type,patent_type,,TEXT,
patent_type_name,patent_type_name,,TEXT,
patent_no,patent_no,,TEXT,
owner,owner,,TEXT,
patent_name,patent_name,,TEXT,
patent_certificate_no,patent_certificate_no,,TEXT,
approve_time,approve_time,,DATE,
patent_deadline,patent_deadline,,DATE,
project_name,project_name,,TEXT,
apply_time,apply_time,,DATE,
