original_column_name,column_name,column_description,data_format,value_description
source_uuid,source_uuid,,TEXT,
source_system,source_system,,TEXT,
uid,uid,,TEXT,
ky_project_code,ky_project_code,,TEXT,
project_name,project_name,,TEXT,
project_Type,project_Type,,BIGINT,
project_type_s,project_type_s,,TEXT,
opening_argument,opening_argument,,BIGINT,
opening_argument_s,opening_argument_s,,TEXT,
research_type,research_type,,BIGINT,
research_type_s,research_type_s,,TEXT,
status_ky,status_ky,,BIGINT,
status_ky_s,status_ky_s,,TEXT,
belong_dept_id,belong_dept_id,,TEXT,
belong_dept_id_s,belong_dept_id_s,,TEXT,
project_manager_employee_number,project_manager_employee_number,,TEXT,
project_manager_id,project_manager_id,,TEXT,
main_project_code,main_project_code,,TEXT,
opening_argument_project_code,opening_argument_project_code,,TEXT,
matching_main_project_code,matching_main_project_code,,TEXT,
budget,budget,,DOUBLE,
multi_dept_cooperation,multi_dept_cooperation,,BIGINT,
multi_dept_cooperation_s,multi_dept_cooperation_s,,TEXT,
outsourcing_unit,outsourcing_unit,,TEXT,
outsourcing_unit_charger,outsourcing_unit_charger,,TEXT,
plan_start_time,plan_start_time,,DATE,
plan_finish_time,plan_finish_time,,DATE,
plan_workload,plan_workload,,BIGINT,
is_threenew,is_threenew,,BIGINT,
is_threenew_s,is_threenew_s,,TEXT,
threenew_content,threenew_content,,TEXT,
threenew_content_s,threenew_content_s,,TEXT,
three_new_explain,three_new_explain,,TEXT,
financial_code,financial_code,,TEXT,
creator_employee_number,creator_employee_number,,TEXT,
creator,creator,,TEXT,
modifier_employee_number,modifier_employee_number,,TEXT,
modifier,modifier,,TEXT,
create_time,create_time,,DATETIME,
modify_time,modify_time,,DATETIME,
