original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
uuid,uuid,,TEXT,
exp_uuid,exp_uuid,,TEXT,
incm_contr_id,incm_contr_id,,TEXT,
incm_contr_code,incm_contr_code,,TEXT,
incm_contr_name,incm_contr_name,,TEXT,
sign_date,sign_date,,DATE,
subject_id,subject_id,,TEXT,
subject_code,subject_code,,TEXT,
subject_name,subject_name,,TEXT,
stcm_uuid,stcm_uuid,,TEXT,
stcm_code,stcm_code,,TEXT,
stcm_name,stcm_name,,TEXT,
stcm_catg_cd,stcm_catg_cd,,TEXT,
stcm_catg_name,stcm_catg_name,,TEXT,
stcm_conv_way_cd,stcm_conv_way_cd,,TEXT,
stcm_conv_way_name,stcm_conv_way_name,,TEXT,
stcm_incm_type_cd,stcm_incm_type_cd,,TEXT,
stcm_incm_type_name,stcm_incm_type_name,,TEXT,
belong_plate,belong_plate,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
assigned_income,assigned_income,,DOUBLE,
contr_incm_conf_id,contr_incm_conf_id,,TEXT,
incm_amt,incm_amt,,DOUBLE,
incm_crncy_cd,incm_crncy_cd,,TEXT,
incm_lcrncy_amt,incm_lcrncy_amt,,DOUBLE,
vchr_no,vchr_no,,TEXT,
conf_date,conf_date,,DATE,
actual_income,actual_income,,DOUBLE,
