original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
logic_id,logic_id,,TEXT,
jc_uuid,jc_uuid,,TEXT,
lc_uuid,lc_uuid,,TEXT,
copys,copys,,BIGINT,
is_change,is_change,,BIGINT,
give_up,give_up,,BIGINT,
dept_sort,dept_sort,,BIGINT,
plate_sort,plate_sort,,BIGINT,
plan_no,plan_no,,TEXT,
project_name,project_name,,TEXT,
belong_direction,belong_direction,,TEXT,
belong_main_project,belong_main_project,,TEXT,
parent_organization_id,parent_organization_id,,TEXT,
parent_organization_name,parent_organization_name,,TEXT,
belong_dept_id,belong_dept_id,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
declarer_id,declarer_id,,TEXT,
declarer_name,declarer_name,,TEXT,
email,email,,TEXT,
mobile,mobile,,TEXT,
period,period,,TEXT,
funds_source,funds_source,,TEXT,
funds_organization,funds_organization,,TEXT,
budget,budget,,TEXT,
personnel_expenses,personnel_expenses,,TEXT,
assets,assets,,TEXT,
plan_code,plan_code,,TEXT,
company_role,company_role,,TEXT,
is_outsourcing,is_outsourcing,,BIGINT,
outsourcing_expenses,outsourcing_expenses,,TEXT,
product_number,product_number,,TEXT,
patent_number,patent_number,,TEXT,
revised_standards_number,revised_standards_number,,TEXT,
expected_revenue_one,expected_revenue_one,,TEXT,
expected_revenue_two,expected_revenue_two,,TEXT,
expected_revenue_three,expected_revenue_three,,TEXT,
plan_number,plan_number,,TEXT,
start_time,start_time,,TEXT,
finish_time,finish_time,,TEXT,
status,status,,BIGINT,
status_path,status_path,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,TEXT,
create_time,create_time,,DATETIME,
updator,updator,,TEXT,
update_time,update_time,,DATETIME,
