original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
type_id,type_id,,BIGINT,
type_name,type_name,,TEXT,
pre_num,pre_num,,DOUBLE,
aspect_produce_field,aspect_produce_field,,TEXT,
rel_num,rel_num,,BIGINT,
explains,explains,,TEXT,
achievements,achievements,,TEXT,
extend1,extend1,,BIGINT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
