original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
product_info_uuid,product_info_uuid,,TEXT,
product_info_uuid1,product_info_uuid1,,TEXT,
version,version,,TEXT,
specifications,specifications,,TEXT,
model,model,,TEXT,
overview,overview,,TEXT,
release_date,release_date,,DATE,
type,type,,BIGINT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
