original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
project_info_uuid,project_info_uuid,,TEXT,
instance_uuid,instance_uuid,,TEXT,
template_uuid,template_uuid,,TEXT,
previous_project_name,previous_project_name,,TEXT,
previous_project_type,previous_project_type,,TEXT,
previous_project_code,previous_project_code,,TEXT,
previous_belong_plate_name,previous_belong_plate_name,,TEXT,
previous_belong_dept_name,previous_belong_dept_name,,TEXT,
present_belong_dept_name,present_belong_dept_name,,TEXT,
previous_belong_dept_id,previous_belong_dept_id,,TEXT,
present_belong_dept_id,present_belong_dept_id,,TEXT,
previous_project_manager_id,previous_project_manager_id,,TEXT,
present_project_manager_id,present_project_manager_id,,TEXT,
previous_project_manager_name,previous_project_manager_name,,TEXT,
present_project_manager_name,present_project_manager_name,,TEXT,
previous_phone_no,previous_phone_no,,TEXT,
previous_outsourcing_unit,previous_outsourcing_unit,,TEXT,
previous_outsourcing_unit_charger,previous_outsourcing_unit_charger,,TEXT,
previous_plan_start_time,previous_plan_start_time,,DATETIME,
previous_plan_finish_time,previous_plan_finish_time,,DATETIME,
present_plan_finish_time,present_plan_finish_time,,DATETIME,
previous_plan_workload,previous_plan_workload,,BIGINT,
previous_budget,previous_budget,,"DECIMAL(10,2)",
present_budget,present_budget,,"DECIMAL(10,2)",
previous_multi_dept_cooperation,previous_multi_dept_cooperation,,BIGINT,
change_reason,change_reason,,TEXT,
change_content,change_content,,TEXT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
change_type,change_type,,TEXT,
