original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
contract_code,contract_code,,TEXT,
contract_name,contract_name,,TEXT,
product_code,product_code,,TEXT,
product_name,product_name,,TEXT,
content,content,,TEXT,
model,model,,TEXT,
amount,amount,,DOUBLE,
unit,unit,,TEXT,
tax_rate,tax_rate,,DOUBLE,
univalent,univalent,,DOUBLE,
total,total,,DOUBLE,
tax,tax,,DOUBLE,
accounting_date,accounting_date,,DATE,
accounting_code,accounting_code,,TEXT,
sale_region,sale_region,,TEXT,
year,year,,BIGINT,
