original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
attachment_name,attachment_name,,TEXT,
attachment_type,attachment_type,,TEXT,
attachment_size,attachment_size,,BIGINT,
attachment_content,attachment_content,,TEXT,
storage_location,storage_location,,TEXT,
file_relative_path,file_relative_path,,TEXT,
file_network_path,file_network_path,,TEXT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
download_times,download_times,,BIGINT,
