original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
software_name,software_name,,TEXT,
sc_serial_no,sc_serial_no,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
belong_plate_oa_id,belong_plate_oa_id,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
belong_dept_oa_id,belong_dept_oa_id,,TEXT,
project_manager_name,project_manager_name,,TEXT,
project_manager_oa_id,project_manager_oa_id,,TEXT,
status,status,,TEXT,
status_name,status_name,,TEXT,
software_copyright_name,software_copyright_name,,TEXT,
software_register_no,software_register_no,,TEXT,
approveTime,approveTime,,DATE,
project_name,project_name,,TEXT,
owner,owner,,TEXT,
develop_type,develop_type,,TEXT,
copyright_certificate_no,copyright_certificate_no,,TEXT,
designer_name,designer_name,,TEXT,
apply_time,apply_time,,DATE,
