original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
is_support,is_support,,BIGINT,
year,year,,BIGINT,
month,month,,BIGINT,
lj_zc,lj_zc,,DOUBLE,
jd_zys,jd_zys,,DOUBLE,
exec_ratio,exec_ratio,,DOUBLE,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
