original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
name,name,,TEXT,
content,content,,TEXT,
upload,upload,,BIGINT,
copy_num,copy_num,,BIGINT,
page_num,page_num,,BIGINT,
file_box_number,file_box_number,,BIGINT,
start_time,start_time,,DATETIME,
finish_time,finish_time,,DATETIME,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
