original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_name,project_name,,TEXT,
reward_name,reward_name,,TEXT,
type,type,,TEXT,
reward_org,reward_org,,TEXT,
reward_level,reward_level,,TEXT,
reward_level_name,reward_level_name,,TEXT,
status,status,,TEXT,
status_name,status_name,,TEXT,
apply_type_name,apply_type_name,,TEXT,
apply_date,apply_date,,TEXT,
award_date,award_date,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
belong_plate_oa_id,belong_plate_oa_id,,TEXT,
reward_type,reward_type,,TEXT,
remark,remark,,TEXT,
