original_column_name,column_name,column_description,data_format,value_description
Hashes,Hashes,,JSON,
Purl,Purl,,TEXT,
Version,Version,,TEXT,
UpstreamIdentifiers,UpstreamIdentifiers,,JSON,
DependenciesProcessed,DependenciesProcessed,,BOOLEAN,
Links,Links,,JSON,
SLSAProvenance,SLSAProvenance,,JSON,
Registries,Registries,,JSON,
Name,Name,,TEXT,
DependencyError,DependencyError,,BOOLEAN,
Advisories,Advisories,,JSON,
Licenses,Licenses,,JSON,
VersionInfo,VersionInfo,,JSON,
UpstreamPublishedAt,UpstreamPublishedAt,,DOUBLE,
System,System,,TEXT,
SnapshotAt,SnapshotAt,,DOUBLE,
