original_column_name,column_name,column_description,data_format,value_description
RPA,RPA,,JSON,
DB,DB,,BOOLEAN,
DS,DS,,BOOLEAN,
MQRankSum,MQRankSum,,DOUBLE,
QD,QD,,DOUBLE,
ReadPosRankSum,ReadPosRankSum,,DOUBLE,
names,names,,JSON,
start_position,start_position,,DOUBLE,
filter,filter,,JSON,
reference_name,reference_name,,TEXT,
STR,STR,,BOOLEAN,
BaseQRankSum,BaseQRankSum,,DOUBLE,
HaplotypeScore,HaplotypeScore,,DOUBLE,
RU,RU,,TEXT,
call,call,,JSON,
alternate_bases,alternate_bases,,JSON,
BaseCounts,BaseCounts,,JSON,
partition_date_please_ignore,partition_date_please_ignore,,DATE,
end_position,end_position,,DOUBLE,
reference_bases,reference_bases,,TEXT,
MQ0,MQ0,,DOUBLE,
quality,quality,,DOUBLE,
Dels,Dels,,DOUBLE,
DP,DP,,DOUBLE,
GC,GC,,DOUBLE,
AN,AN,,DOUBLE,
InbreedingCoeff,InbreedingCoeff,,DOUBLE,
MQ,MQ,,DOUBLE,
FS,FS,,DOUBLE,
