original_column_name,column_name,column_description,data_format,value_description
MLEN,MLEN,,DOUBLE,
names,names,,JSON,
CIPOS,CIPOS,,JSON,
end_position,end_position,,DOUBLE,
start_position,start_position,,DOUBLE,
no_call,no_call,,JSON,
AA,AA,,TEXT,
MEINFO,MEINFO,,JSON,
MSTART,MSTART,,DOUBLE,
reference_bases,reference_bases,,TEXT,
DP,DP,,DOUBLE,
partition_date_please_ignore,partition_date_please_ignore,,DATE,
quality,quality,,DOUBLE,
CS,CS,,TEXT,
filter,filter,,JSON,
hom_ref_call,hom_ref_call,,JSON,
IMPRECISE,IMPRECISE,,BOOLEAN,
VT,VT,,JSON,
MEND,MEND,,DOUBLE,
alternate_bases,alternate_bases,,JSON,
NS,NS,,DOUBLE,
MULTI_ALLELIC,MULTI_ALLELIC,,BOOLEAN,
OLD_VARIANT,OLD_VARIANT,,TEXT,
TSD,TSD,,TEXT,
reference_name,reference_name,,TEXT,
AN,AN,,DOUBLE,
SVTYPE,SVTYPE,,TEXT,
EX_TARGET,EX_TARGET,,BOOLEAN,
call,call,,JSON,
MC,MC,,JSON,
CIEND,CIEND,,JSON,
SVLEN,SVLEN,,JSON,
