original_column_name,column_name,column_description,data_format,value_description
submission_number,submission_number,,TEXT,
ein,ein,,TEXT,
additional_ciks,additional_ciks,,TEXT,
central_index_key,central_index_key,,DOUBLE,
ba_street1,ba_street1,,TEXT,
countryma,countryma,,TEXT,
has_required_detail,has_required_detail,,BOOLEAN,
fiscal_year,fiscal_year,,DOUBLE,
fiscal_year_end,fiscal_year_end,,TEXT,
date_changed,date_changed,,DOUBLE,
public_float_usd,public_float_usd,,DOUBLE,
form,form,,TEXT,
stprma,stprma,,TEXT,
country_inc,country_inc,,TEXT,
stprba,stprba,,TEXT,
ma_street1,ma_street1,,TEXT,
fiscal_period_focus,fiscal_period_focus,,TEXT,
ba_phone,ba_phone,,TEXT,
state_province_inc,state_province_inc,,TEXT,
zipma,zipma,,TEXT,
num_ciks,num_ciks,,DOUBLE,
cityma,cityma,,TEXT,
date_filed,date_filed,,DOUBLE,
instance,instance,,TEXT,
ma_street2,ma_street2,,TEXT,
zipba,zipba,,TEXT,
date_accepted,date_accepted,,DOUBLE,
float_date,float_date,,DOUBLE,
ba_street2,ba_street2,,TEXT,
float_terms,float_terms,,DOUBLE,
cityba,cityba,,TEXT,
well_known_seasoned_issuer,well_known_seasoned_issuer,,BOOLEAN,
company_name,company_name,,TEXT,
former_name,former_name,,TEXT,
has_previous_report,has_previous_report,,BOOLEAN,
filer_status,filer_status,,TEXT,
sic,sic,,TEXT,
period,period,,DOUBLE,
countryba,countryba,,TEXT,
float_axis,float_axis,,TEXT,
