original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
iVar,iVar,,DOUBLE,
HTAN_Specimen_ID,HTAN_Specimen_ID,,TEXT,
donor_id,donor_id,,TEXT,
iObs,iObs,,DOUBLE,
development_stage,development_stage,,TEXT,
Sample_Classification,Sample_Classification,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
feature_name,feature_name,,TEXT,
feature_biotype,feature_biotype,,TEXT,
suspension_type,suspension_type,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
cell_type,cell_type,,TEXT,
assay,assay,,TEXT,
organism,organism,,TEXT,
tissue,tissue,,TEXT,
X_value,X_value,,DOUBLE,
Tumor_Type,Tumor_Type,,TEXT,
author_cell_type,author_cell_type,,TEXT,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
sex,sex,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
is_primary_data,is_primary_data,,BOOLEAN,
disease,disease,,TEXT,
feature_reference,feature_reference,,TEXT,
