original_column_name,column_name,column_description,data_format,value_description
CellID,CellID,,DOUBLE,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
PD_1,PD_1,,DOUBLE,
CD4,CD4,,DOUBLE,
CD3,CD3,,DOUBLE,
LAG_3,LAG_3,,DOUBLE,
DNA_7,DNA_7,,DOUBLE,
DNA_10,DNA_10,,DOUBLE,
PD_L1_SP142,PD_L1_SP142,,DOUBLE,
CD163,CD163,,DOUBLE,
Granzyme_B,Granzyme_B,,DOUBLE,
Rb_pS807_pS811,Rb_pS807_pS811,,DOUBLE,
E_cadherin,E_cadherin,,DOUBLE,
Extent,Extent,,DOUBLE,
PR,PR,,DOUBLE,
DNA_3,DNA_3,,DOUBLE,
Autofluorescence_647nm,Autofluorescence_647nm,,DOUBLE,
Androgen_Receptor,Androgen_Receptor,,DOUBLE,
Source_filename,Source_filename,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
CD45,CD45,,DOUBLE,
PCNA,PCNA,,DOUBLE,
CD20,CD20,,DOUBLE,
p21,p21,,DOUBLE,
Orientation,Orientation,,DOUBLE,
ER,ER,,DOUBLE,
Pan_cytokeratin,Pan_cytokeratin,,DOUBLE,
Solidity,Solidity,,DOUBLE,
Control_647nm,Control_647nm,,DOUBLE,
PD_L1_28_8,PD_L1_28_8,,DOUBLE,
Vimentin,Vimentin,,DOUBLE,
Y_centroid,Y_centroid,,DOUBLE,
FOXP3,FOXP3,,DOUBLE,
PD_L1_E1L3N,PD_L1_E1L3N,,DOUBLE,
CD3d,CD3d,,DOUBLE,
Eccentricity,Eccentricity,,DOUBLE,
X_centroid,X_centroid,,DOUBLE,
DNA_2,DNA_2,,DOUBLE,
Control_555nm,Control_555nm,,DOUBLE,
Epidermal_growth_factor_receptor,Epidermal_growth_factor_receptor,,DOUBLE,
Lamin_A_B_C,Lamin_A_B_C,,DOUBLE,
DNA,DNA,,DOUBLE,
Aortic_smooth_muscle_actin,Aortic_smooth_muscle_actin,,DOUBLE,
hRAD51,hRAD51,,DOUBLE,
Area,Area,,DOUBLE,
DNA_5,DNA_5,,DOUBLE,
CD31,CD31,,DOUBLE,
CD68,CD68,,DOUBLE,
Autofluorescence_555nm,Autofluorescence_555nm,,DOUBLE,
DNA_8,DNA_8,,DOUBLE,
HER2,HER2,,DOUBLE,
CK_19,CK_19,,DOUBLE,
Autofluorescence_488nm,Autofluorescence_488nm,,DOUBLE,
Source_entityId,Source_entityId,,TEXT,
DNA_9,DNA_9,,DOUBLE,
Histone_H2AX,Histone_H2AX,,DOUBLE,
MHC_class_II_antigen_DPB1,MHC_class_II_antigen_DPB1,,DOUBLE,
CK_14,CK_14,,DOUBLE,
ERK_1_pT202_pY204,ERK_1_pT202_pY204,,DOUBLE,
HLA_A,HLA_A,,DOUBLE,
Control_488nm,Control_488nm,,DOUBLE,
G1_S_specific_cyclin_D1,G1_S_specific_cyclin_D1,,DOUBLE,
CD14,CD14,,DOUBLE,
CD8a,CD8a,,DOUBLE,
Antigen_Ki67,Antigen_Ki67,,DOUBLE,
DNA_4,DNA_4,,DOUBLE,
DNA_6,DNA_6,,DOUBLE,
CD11b,CD11b,,DOUBLE,
MinorAxisLength,MinorAxisLength,,DOUBLE,
CK_17,CK_17,,DOUBLE,
MajorAxisLength,MajorAxisLength,,DOUBLE,
