original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
Run_ID,Run_ID,,TEXT,
Proportion_Reads_Mapped_to_Transcriptome,Proportion_Reads_Mapped_to_Transcriptome,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Component,Component,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
Visium_File_Type,Visium_File_Type,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Sequencing_Saturation,Sequencing_Saturation,,TEXT,
File_Size,File_Size,,DOUBLE,
Proportion_Reads_Mapped,Proportion_Reads_Mapped,,TEXT,
Capture_Area,Capture_Area,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Median_UMI_Counts_per_Spot,Median_UMI_Counts_per_Spot,,TEXT,
Mean_Reads_per_Spatial_Spot,Mean_Reads_per_Spatial_Spot,,TEXT,
Data_Release,Data_Release,,TEXT,
Filename,Filename,,TEXT,
Median_Number_Genes_per_Spatial_Spot,Median_Number_Genes_per_Spatial_Spot,,TEXT,
File_Format,File_Format,,TEXT,
Spots_under_tissue,Spots_under_tissue,,TEXT,
entityId,entityId,,TEXT,
md5,md5,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
