original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
Id,Id,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
entityId,entityId,,TEXT,
Treatment_Arm,Treatment_Arm,,TEXT,
Reason_Treatment_Ended,Reason_Treatment_Ended,,TEXT,
Treatment_Dose_Units,Treatment_Dose_Units,,TEXT,
Treatment_Frequency,Treatment_Frequency,,TEXT,
Treatment_Type,Treatment_Type,,TEXT,
Number_of_Cycles,Number_of_Cycles,,TEXT,
Initial_Disease_Status,Initial_Disease_Status,,TEXT,
Chemo_Concurrent_to_Radiation,Chemo_Concurrent_to_Radiation,,TEXT,
Treatment_Effect,Treatment_Effect,,TEXT,
Component,Component,,TEXT,
Treatment_Intent_Type,Treatment_Intent_Type,,TEXT,
Treatment_Dose,Treatment_Dose,,TEXT,
Therapeutic_Agents,Therapeutic_Agents,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Regimen_or_Line_of_Therapy,Regimen_or_Line_of_Therapy,,TEXT,
Days_to_Treatment_End,Days_to_Treatment_End,,TEXT,
Days_to_Treatment_Start,Days_to_Treatment_Start,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Treatment_Effect_Indicator,Treatment_Effect_Indicator,,TEXT,
Treatment_Anatomic_Site,Treatment_Anatomic_Site,,TEXT,
Treatment_or_Therapy,Treatment_or_Therapy,,TEXT,
Treatment_Outcome,Treatment_Outcome,,TEXT,
