original_column_name,column_name,column_description,data_format,value_description
Id,Id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
Relative_with_Cancer_History,Relative_with_Cancer_History,,TEXT,
Relationship_Type,Relationship_Type,,TEXT,
Relatives_with_Cancer_History_Count,Relatives_with_Cancer_History_Count,,TEXT,
Component,Component,,TEXT,
Relationship_Primary_Diagnosis,Relationship_Primary_Diagnosis,,TEXT,
Relationship_Age_at_Diagnosis,Relationship_Age_at_Diagnosis,,TEXT,
Relationship_Gender,Relationship_Gender,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
entityId,entityId,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
