original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Uuid,Uuid,,TEXT,
File_Format,File_Format,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Cell_Total,Cell_Total,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Cell_Median_Number_Reads,Cell_Median_Number_Reads,,TEXT,
Cell_Median_Number_Genes,Cell_Median_Number_Genes,,TEXT,
Data_Category,Data_Category,,TEXT,
scRNAseq_Workflow_Type,scRNAseq_Workflow_Type,,TEXT,
Linked_Matrices,Linked_Matrices,,TEXT,
Data_Release,Data_Release,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Component,Component,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
scRNAseq_Workflow_Parameters_Description,scRNAseq_Workflow_Parameters_Description,,TEXT,
Filename,Filename,,TEXT,
md5,md5,,TEXT,
File_Size,File_Size,,DOUBLE,
Matrix_Type,Matrix_Type,,TEXT,
