original_column_name,column_name,column_description,data_format,value_description
ENTITYID,ENTITYID,,TEXT,
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
SCRNASEQ_WORKFLOW_PARAMETERS_DESCRIPTION,SCRNASEQ_WORKFLOW_PARAMETERS_DESCRIPTION,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
COMPONENT,COMPONENT,,TEXT,
WORKFLOW_LINK,WORKFLOW_LINK,,TEXT,
HTAN_PARENT_DATA_FILE_ID,HTAN_PARENT_DATA_FILE_ID,,TEXT,
BASE_FILENAME,BASE_FILENAME,,TEXT,
FILENAME,FILENAME,,TEXT,
SCRNASEQ_WORKFLOW_TYPE,SCRNASEQ_WORKFLOW_TYPE,,TEXT,
FILE_SIZE,FILE_SIZE,,DOUBLE,
MD5,MD5,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
WORKFLOW_VERSION,WORKFLOW_VERSION,,TEXT,
FILE_FORMAT,FILE_FORMAT,,TEXT,
