original_column_name,column_name,column_description,data_format,value_description
HTAN_PARENT_BIOSPECIMEN_ID,HTAN_PARENT_BIOSPECIMEN_ID,,TEXT,
HTAN_PARENT_ID,HTAN_PARENT_ID,,TEXT,
ENTITYID,ENTITYID,,TEXT,
HISTOLOGIC_MORPHOLOGY_CODE,HISTOLOGIC_MORPHOLOGY_CODE,,TEXT,
HTAN_BIOSPECIMEN_ID,HTAN_BIOSPECIMEN_ID,,TEXT,
SOURCE_HTAN_BIOSPECIMEN_ID,SOURCE_HTAN_BIOSPECIMEN_ID,,TEXT,
UUID,UUID,,TEXT,
ADJACENT_BIOSPECIMEN_IDS,ADJACENT_BIOSPECIMEN_IDS,,TEXT,
COLLECTION_DAYS_FROM_INDEX,COLLECTION_DAYS_FROM_INDEX,,TEXT,
MOUNTING_MEDIUM,MOUNTING_MEDIUM,,TEXT,
PERCENT_GRANULOCYTE_INFILTRATION,PERCENT_GRANULOCYTE_INFILTRATION,,TEXT,
SECTION_THICKNESS_VALUE,SECTION_THICKNESS_VALUE,,TEXT,
PERCENT_LYMPHOCYTE_INFILTRATION,PERCENT_LYMPHOCYTE_INFILTRATION,,TEXT,
SLIDE_CHARGE_TYPE,SLIDE_CHARGE_TYPE,,TEXT,
TUMOR_INFILTRATING_LYMPHOCYTES,TUMOR_INFILTRATING_LYMPHOCYTES,,TEXT,
PROCESSING_LOCATION,PROCESSING_LOCATION,,TEXT,
SITE_DATA_SOURCE,SITE_DATA_SOURCE,,TEXT,
LYSIS_BUFFER,LYSIS_BUFFER,,TEXT,
STAINING_MARKERS,STAINING_MARKERS,,TEXT,
SECTIONING_DAYS_FROM_INDEX,SECTIONING_DAYS_FROM_INDEX,,TEXT,
DYSPLASIA_FRACTION,DYSPLASIA_FRACTION,,TEXT,
BIOSPECIMEN_DIMENSION_1,BIOSPECIMEN_DIMENSION_1,,TEXT,
SPECIMEN_LATERALITY,SPECIMEN_LATERALITY,,TEXT,
BIOSPECIMEN_TYPE,BIOSPECIMEN_TYPE,,TEXT,
FIDUCIAL_MARKER,FIDUCIAL_MARKER,,TEXT,
PERCENT_NORMAL_CELLS,PERCENT_NORMAL_CELLS,,TEXT,
DEGREE_OF_DYSPLASIA,DEGREE_OF_DYSPLASIA,,TEXT,
FIXATIVE_TYPE,FIXATIVE_TYPE,,TEXT,
PERCENT_NEUTROPHIL_INFILTRATION,PERCENT_NEUTROPHIL_INFILTRATION,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
METHOD_OF_NUCLEIC_ACID_ISOLATION,METHOD_OF_NUCLEIC_ACID_ISOLATION,,TEXT,
DIMENSIONS_UNIT,DIMENSIONS_UNIT,,TEXT,
STORAGE_METHOD,STORAGE_METHOD,,TEXT,
SLICING_METHOD,SLICING_METHOD,,TEXT,
PORTION_WEIGHT,PORTION_WEIGHT,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
PRESERVATION_METHOD,PRESERVATION_METHOD,,TEXT,
NUMBER_PROLIFERATING_CELLS,NUMBER_PROLIFERATING_CELLS,,TEXT,
FIXATION_DURATION,FIXATION_DURATION,,TEXT,
PERCENT_MONOCYTE_INFILTRATION,PERCENT_MONOCYTE_INFILTRATION,,TEXT,
ISCHEMIC_TIME,ISCHEMIC_TIME,,TEXT,
ACQUISITION_METHOD_TYPE,ACQUISITION_METHOD_TYPE,,TEXT,
BIOSPECIMEN_SLIDE_LOCATION,BIOSPECIMEN_SLIDE_LOCATION,,TEXT,
ISCHEMIC_TEMPERATURE,ISCHEMIC_TEMPERATURE,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
TIMEPOINT_LABEL,TIMEPOINT_LABEL,,TEXT,
PREINVASIVE_MORPHOLOGY,PREINVASIVE_MORPHOLOGY,,TEXT,
ACQUISITION_METHOD_OTHER_SPECIFY,ACQUISITION_METHOD_OTHER_SPECIFY,,TEXT,
TUMOR_TISSUE_TYPE,TUMOR_TISSUE_TYPE,,TEXT,
PERCENT_NECROSIS,PERCENT_NECROSIS,,TEXT,
ANTIGEN_RETRIEVAL,ANTIGEN_RETRIEVAL,,TEXT,
COMPONENT,COMPONENT,,TEXT,
BIOSPECIMEN_DIMENSION_2,BIOSPECIMEN_DIMENSION_2,,TEXT,
SECTION_NUMBER_IN_SEQUENCE,SECTION_NUMBER_IN_SEQUENCE,,TEXT,
PERCENT_TUMOR_CELLS,PERCENT_TUMOR_CELLS,,TEXT,
PERCENT_TUMOR_NUCLEI,PERCENT_TUMOR_NUCLEI,,TEXT,
HISTOLOGY_ASSESSMENT_BY,HISTOLOGY_ASSESSMENT_BY,,TEXT,
PERCENT_STROMAL_CELLS,PERCENT_STROMAL_CELLS,,TEXT,
HISTOLOGY_ASSESSMENT_MEDIUM,HISTOLOGY_ASSESSMENT_MEDIUM,,TEXT,
PROCESSING_DAYS_FROM_INDEX,PROCESSING_DAYS_FROM_INDEX,,TEXT,
BIOSPECIMEN_DIMENSION_3,BIOSPECIMEN_DIMENSION_3,,TEXT,
TOTAL_VOLUME_UNIT,TOTAL_VOLUME_UNIT,,TEXT,
ANALYTE_TYPE,ANALYTE_TYPE,,TEXT,
COLLECTION_MEDIA,COLLECTION_MEDIA,,TEXT,
TOTAL_VOLUME,TOTAL_VOLUME,,TEXT,
PROTOCOL_LINK,PROTOCOL_LINK,,TEXT,
SHIPPING_CONDITION_TYPE,SHIPPING_CONDITION_TYPE,,TEXT,
PERCENT_INFLAM_INFILTRATION,PERCENT_INFLAM_INFILTRATION,,TEXT,
PERCENT_EOSINOPHIL_INFILTRATION,PERCENT_EOSINOPHIL_INFILTRATION,,TEXT,
