original_column_name,column_name,column_description,data_format,value_description
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
donor_id,donor_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
iObs,iObs,,DOUBLE,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
iVar,iVar,,DOUBLE,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
feature_reference,feature_reference,,TEXT,
batch,batch,,TEXT,
X_value,X_value,,DOUBLE,
tissue,tissue,,TEXT,
cell_type_med,cell_type_med,,TEXT,
libsize,libsize,,DOUBLE,
assay,assay,,TEXT,
mito_frac,mito_frac,,DOUBLE,
disease,disease,,TEXT,
feature_biotype,feature_biotype,,TEXT,
cell_type_fine,cell_type_fine,,TEXT,
histo,histo,,TEXT,
treatment,treatment,,TEXT,
cell_type_coarse,cell_type_coarse,,TEXT,
procedure,procedure,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
clusters,clusters,,TEXT,
H_knn,H_knn,,DOUBLE,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
cell_type,cell_type,,TEXT,
RBP_frac,RBP_frac,,DOUBLE,
ngenes,ngenes,,DOUBLE,
cell_type_general,cell_type_general,,TEXT,
sex,sex,,TEXT,
development_stage,development_stage,,TEXT,
is_primary_data,is_primary_data,,BOOLEAN,
feature_name,feature_name,,TEXT,
organism,organism,,TEXT,
suspension_type,suspension_type,,TEXT,
