original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Breast_Carcinoma_HER2_Chromosome17_Ratio,Breast_Carcinoma_HER2_Chromosome17_Ratio,,TEXT,
Breast_Biopsy_Procedure_Finding_Type,Breast_Biopsy_Procedure_Finding_Type,,TEXT,
Multicentric_Breast_Carcinoma_Present_Indicator,Multicentric_Breast_Carcinoma_Present_Indicator,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
Breast_Carcinoma_Estrogen_Receptor_Status,Breast_Carcinoma_Estrogen_Receptor_Status,,TEXT,
Mammaprint_Risk_Group,Mammaprint_Risk_Group,,TEXT,
Invasive_Ductal_Breast_Carcinoma_Histologic_Category,Invasive_Ductal_Breast_Carcinoma_Histologic_Category,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Oncotype_Risk_Group,Oncotype_Risk_Group,,TEXT,
Breast_Carcinoma_Histology_Category,Breast_Carcinoma_Histology_Category,,TEXT,
Breast_Cancer_Allred_Estrogen_Receptor_Score,Breast_Cancer_Allred_Estrogen_Receptor_Score,,TEXT,
BIRADS_Mammography_Breast_Density_Category,BIRADS_Mammography_Breast_Density_Category,,TEXT,
Breast_Carcinoma_PR_Status_Percentage_Value,Breast_Carcinoma_PR_Status_Percentage_Value,,TEXT,
Breast_Cancer_Genomic_Test_Performed,Breast_Cancer_Genomic_Test_Performed,,TEXT,
Breast_Carcinoma_HER2_Ratio_Diagnosis,Breast_Carcinoma_HER2_Ratio_Diagnosis,,TEXT,
Oncotype_Score,Oncotype_Score,,TEXT,
Breast_Carcinoma_PR_Staining_Intensity,Breast_Carcinoma_PR_Staining_Intensity,,TEXT,
Breast_Carcinoma_HER2_Status,Breast_Carcinoma_HER2_Status,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Breast_Quadrant_Site,Breast_Quadrant_Site,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Breast_Carcinoma_Centromere_17_Copy_Number,Breast_Carcinoma_Centromere_17_Copy_Number,,TEXT,
Multifocal_Breast_Carcinoma_Present_Indicator,Multifocal_Breast_Carcinoma_Present_Indicator,,TEXT,
Breast_Carcinoma_HER2_Centromere17_Copynumber_Total,Breast_Carcinoma_HER2_Centromere17_Copynumber_Total,,TEXT,
Hormone_Therapy_Breast_Cancer_Prevention_Indicator,Hormone_Therapy_Breast_Cancer_Prevention_Indicator,,TEXT,
Data_Release,Data_Release,,TEXT,
Breast_Cancer_Assessment_Tests,Breast_Cancer_Assessment_Tests,,TEXT,
Breast_Carcinoma_ER_Staining_Intensity,Breast_Carcinoma_ER_Staining_Intensity,,TEXT,
Breast_Carcinoma_Surgical_Procedure_Name,Breast_Carcinoma_Surgical_Procedure_Name,,TEXT,
Breast_Carcinoma_Detection_Method_Type,Breast_Carcinoma_Detection_Method_Type,,TEXT,
Breast_Carcinoma_Progesteroner_Receptor_Status,Breast_Carcinoma_Progesteroner_Receptor_Status,,TEXT,
HER2_Breast_Carcinoma_Copy_Number_Total,HER2_Breast_Carcinoma_Copy_Number_Total,,TEXT,
Prior_Invasive_Breast_Disease,Prior_Invasive_Breast_Disease,,TEXT,
Invasive_Lobular_Breast_Carcinoma_Histologic_Category,Invasive_Lobular_Breast_Carcinoma_Histologic_Category,,TEXT,
Breast_Carcinoma_ER_Status_Percentage_Value,Breast_Carcinoma_ER_Status_Percentage_Value,,TEXT,
Breast_Imaging_Performed_Type,Breast_Imaging_Performed_Type,,TEXT,
Component,Component,,TEXT,
