original_column_name,column_name,column_description,data_format,value_description
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
Source_HTAN_Biospecimen_ID,Source_HTAN_Biospecimen_ID,,TEXT,
Id,Id,,TEXT,
Topography_Code,Topography_Code,,TEXT,
Fixative_Type,Fixative_Type,,TEXT,
Preservation_Method,Preservation_Method,,TEXT,
Section_Number_in_Sequence,Section_Number_in_Sequence,,TEXT,
Additional_Topography,Additional_Topography,,TEXT,
Biospecimen_Dimension_2,Biospecimen_Dimension_2,,TEXT,
Specimen_Laterality,Specimen_Laterality,,TEXT,
Total_Volume,Total_Volume,,TEXT,
Tumor_Tissue_Type,Tumor_Tissue_Type,,TEXT,
Preinvasive_Morphology,Preinvasive_Morphology,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Acquisition_Method_Other_Specify,Acquisition_Method_Other_Specify,,TEXT,
Collection_Media,Collection_Media,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
Biospecimen_Dimension_1,Biospecimen_Dimension_1,,TEXT,
Analyte_Type,Analyte_Type,,TEXT,
Adjacent_Biospecimen_IDs,Adjacent_Biospecimen_IDs,,TEXT,
Histologic_Morphology_Code,Histologic_Morphology_Code,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Component,Component,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Shipping_Condition_Type,Shipping_Condition_Type,,TEXT,
Processing_Days_from_Index,Processing_Days_from_Index,,TEXT,
Storage_Method,Storage_Method,,TEXT,
Site_of_Resection_or_Biopsy,Site_of_Resection_or_Biopsy,,TEXT,
Acquisition_Method_Type,Acquisition_Method_Type,,TEXT,
Biospecimen_Dimension_3,Biospecimen_Dimension_3,,TEXT,
Biospecimen_Type,Biospecimen_Type,,TEXT,
Slide_Charge_Type,Slide_Charge_Type,,TEXT,
Ischemic_Time,Ischemic_Time,,TEXT,
Section_Thickness_Value,Section_Thickness_Value,,TEXT,
Collection_Days_from_Index,Collection_Days_from_Index,,TEXT,
Sectioning_Days_from_Index,Sectioning_Days_from_Index,,TEXT,
Ischemic_Temperature,Ischemic_Temperature,,TEXT,
Portion_Weight,Portion_Weight,,TEXT,
entityId,entityId,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Fixation_Duration,Fixation_Duration,,TEXT,
HTAN_Parent_ID,HTAN_Parent_ID,,TEXT,
