original_column_name,column_name,column_description,data_format,value_description
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
CellID,CellID,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
CD20,CD20,,DOUBLE,
CD74,CD74,,DOUBLE,
CD3_rat,CD3_rat,,DOUBLE,
Extent,Extent,,DOUBLE,
CD31,CD31,,DOUBLE,
Eccentricity,Eccentricity,,DOUBLE,
Source_filename,Source_filename,,TEXT,
CD163,CD163,,DOUBLE,
SOX10,SOX10,,DOUBLE,
CD11c,CD11c,,DOUBLE,
Y_centroid,Y_centroid,,DOUBLE,
DNA_3,DNA_3,,DOUBLE,
bg_647,bg_647,,DOUBLE,
MIF,MIF,,DOUBLE,
bg_555,bg_555,,DOUBLE,
DNA_2,DNA_2,,DOUBLE,
Orientation,Orientation,,DOUBLE,
Source_entityId,Source_entityId,,TEXT,
DNA_4,DNA_4,,DOUBLE,
S100b,S100b,,DOUBLE,
Area,Area,,DOUBLE,
Solidity,Solidity,,DOUBLE,
MajorAxisLength,MajorAxisLength,,DOUBLE,
MinorAxisLength,MinorAxisLength,,DOUBLE,
IFNb,IFNb,,DOUBLE,
CCR7,CCR7,,DOUBLE,
bg_488,bg_488,,DOUBLE,
DNA_1,DNA_1,,DOUBLE,
X_centroid,X_centroid,,DOUBLE,
