original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Genome_Annotation_URL,Genome_Annotation_URL,,TEXT,
scRNAseq_Workflow_Type,scRNAseq_Workflow_Type,,TEXT,
Component,Component,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
UMI_Tag,UMI_Tag,,TEXT,
File_Size,File_Size,,DOUBLE,
Filename,Filename,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
Data_Release,Data_Release,,TEXT,
Whitelist_Cell_Barcode_File_Link,Whitelist_Cell_Barcode_File_Link,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Cell_Barcode_Tag,Cell_Barcode_Tag,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Base_Filename,Base_Filename,,TEXT,
scRNAseq_Workflow_Parameters_Description,scRNAseq_Workflow_Parameters_Description,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
File_Format,File_Format,,TEXT,
Checksum,Checksum,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Applied_Hard_Trimming,Applied_Hard_Trimming,,TEXT,
md5,md5,,TEXT,
