original_column_name,column_name,column_description,data_format,value_description
HTAN_PARTICIPANT_ID,HTAN_PARTICIPANT_ID,,TEXT,
ID,ID,,TEXT,
MD5,MD5,,TEXT,
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
ENTITYID,ENTITYID,,TEXT,
MANIFEST_ID,MANIFEST_ID,,TEXT,
IMAGE_ID,IMAGE_ID,,TEXT,
WORKINGDISTANCE,WORKINGDISTANCE,,TEXT,
SIZEX,SIZEX,,TEXT,
COMMENT,COMMENT,,TEXT,
WORKINGDISTANCEUNIT,WORKINGDISTANCEUNIT,,TEXT,
FOVY,FOVY,,TEXT,
SIZEC,SIZEC,,TEXT,
PHYSICALSIZEXUNIT,PHYSICALSIZEXUNIT,,TEXT,
CDS_RELEASE,CDS_RELEASE,,TEXT,
IMMERSION,IMMERSION,,TEXT,
CHANNEL_METADATA_FILENAME,CHANNEL_METADATA_FILENAME,,TEXT,
PHYSICALSIZEYUNIT,PHYSICALSIZEYUNIT,,TEXT,
PIXELTYPE,PIXELTYPE,,TEXT,
SIZET,SIZET,,TEXT,
FOVX,FOVX,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
SIZEZ,SIZEZ,,TEXT,
HTAN_PARENT_BIOSPECIMEN_ID,HTAN_PARENT_BIOSPECIMEN_ID,,TEXT,
FOVYUNIT,FOVYUNIT,,TEXT,
COMPONENT,COMPONENT,,TEXT,
TSERIES,TSERIES,,TEXT,
PHYSICALSIZEX,PHYSICALSIZEX,,TEXT,
IMAGING_ASSAY_TYPE,IMAGING_ASSAY_TYPE,,TEXT,
MICROSCOPE,MICROSCOPE,,TEXT,
DIMENSIONORDER,DIMENSIONORDER,,TEXT,
FILE_FORMAT,FILE_FORMAT,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
PLANECOUNT,PLANECOUNT,,TEXT,
FILENAME,FILENAME,,TEXT,
ZSTACK,ZSTACK,,TEXT,
PROTOCOL_LINK,PROTOCOL_LINK,,TEXT,
LENSNA,LENSNA,,TEXT,
HTAN_PARENT_DATA_FILE_ID,HTAN_PARENT_DATA_FILE_ID,,TEXT,
MERFISH_CODEBOOK_FILE,MERFISH_CODEBOOK_FILE,,TEXT,
SIZEY,SIZEY,,TEXT,
PASSED_QC,PASSED_QC,,TEXT,
NOMINALMAGNIFICATION,NOMINALMAGNIFICATION,,TEXT,
FRAME_AVERAGING,FRAME_AVERAGING,,TEXT,
FOVXUNIT,FOVXUNIT,,TEXT,
PHYSICALSIZEZUNIT,PHYSICALSIZEZUNIT,,TEXT,
PIXELS_BIGENDIAN,PIXELS_BIGENDIAN,,TEXT,
SOFTWARE_AND_VERSION,SOFTWARE_AND_VERSION,,TEXT,
FILE_SIZE,FILE_SIZE,,DOUBLE,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
FOV_NUMBER,FOV_NUMBER,,TEXT,
MERFISH_POSITIONS_FILE,MERFISH_POSITIONS_FILE,,TEXT,
OBJECTIVE,OBJECTIVE,,TEXT,
PYRAMID,PYRAMID,,TEXT,
PHYSICALSIZEZ,PHYSICALSIZEZ,,TEXT,
PHYSICALSIZEY,PHYSICALSIZEY,,TEXT,
