original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Alignment_Workflow_Type,Alignment_Workflow_Type,,TEXT,
Median_Percentage_of_Mitochondrial_Reads_per_Nucleus,Median_Percentage_of_Mitochondrial_Reads_per_Nucleus,,TEXT,
Custom_Alignment_Workflow,Custom_Alignment_Workflow,,TEXT,
Proportion_Base_Mismatch,Proportion_Base_Mismatch,,TEXT,
Average_Read_Length,Average_Read_Length,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
MapQ30,MapQ30,,TEXT,
md5,md5,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Contamination_Error,Contamination_Error,,TEXT,
Component,Component,,TEXT,
Total_Unmapped_reads,Total_Unmapped_reads,,TEXT,
Proportion_Coverage_30X,Proportion_Coverage_30X,,TEXT,
Proportion_Coverage_10x,Proportion_Coverage_10x,,TEXT,
Index_File_Name,Index_File_Name,,TEXT,
Proportion_Targets_No_Coverage,Proportion_Targets_No_Coverage,,TEXT,
Proportion_Reads_Mapped,Proportion_Reads_Mapped,,TEXT,
Contamination,Contamination,,TEXT,
Total_Uniquely_Mapped,Total_Uniquely_Mapped,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
File_Size,File_Size,,DOUBLE,
Mean_Coverage,Mean_Coverage,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Average_Insert_Size,Average_Insert_Size,,TEXT,
File_Format,File_Format,,TEXT,
Filename,Filename,,TEXT,
Data_Release,Data_Release,,TEXT,
Average_Base_Quality,Average_Base_Quality,,TEXT,
Alignment_Workflow_Url,Alignment_Workflow_Url,,TEXT,
Proportion_Reads_Duplicated,Proportion_Reads_Duplicated,,TEXT,
Pairs_On_Diff_CHR,Pairs_On_Diff_CHR,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
Short_Reads,Short_Reads,,TEXT,
Total_Reads,Total_Reads,,TEXT,
