original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
AJCC_Clinical_Stage,AJCC_Clinical_Stage,,TEXT,
Tumor_Focality,Tumor_Focality,,TEXT,
Peritoneal_Fluid_Cytological_Status,Peritoneal_Fluid_Cytological_Status,,TEXT,
Tumor_Depth,Tumor_Depth,,TEXT,
Mode_of_Cancer_Detection,Mode_of_Cancer_Detection,,TEXT,
INRG_Stage,INRG_Stage,,TEXT,
Cog_Rhabdomyosarcoma_Risk_Group,Cog_Rhabdomyosarcoma_Risk_Group,,TEXT,
Anaplasia_Present,Anaplasia_Present,,TEXT,
Medulloblastoma_Molecular_Classification,Medulloblastoma_Molecular_Classification,,TEXT,
WHO_CNS_Grade,WHO_CNS_Grade,,TEXT,
AJCC_Clinical_N,AJCC_Clinical_N,,TEXT,
Days_to_Diagnosis,Days_to_Diagnosis,,TEXT,
Non_Nodal_Tumor_Deposits,Non_Nodal_Tumor_Deposits,,TEXT,
Metastasis_at_Diagnosis_Site,Metastasis_at_Diagnosis_Site,,TEXT,
Topography_Code,Topography_Code,,TEXT,
AJCC_Pathologic_M,AJCC_Pathologic_M,,TEXT,
Lymphatic_Invasion_Present,Lymphatic_Invasion_Present,,TEXT,
Prior_Malignancy,Prior_Malignancy,,TEXT,
Data_Release,Data_Release,,TEXT,
INPC_Grade,INPC_Grade,,TEXT,
AJCC_Staging_System_Edition,AJCC_Staging_System_Edition,,TEXT,
Other_Biopsy_Resection_Site,Other_Biopsy_Resection_Site,,TEXT,
Pregnant_at_Diagnosis,Pregnant_at_Diagnosis,,TEXT,
INPC_Histologic_Group,INPC_Histologic_Group,,TEXT,
IRS_Group,IRS_Group,,TEXT,
Tumor_Largest_Dimension_Diameter,Tumor_Largest_Dimension_Diameter,,TEXT,
Site_of_Resection_or_Biopsy,Site_of_Resection_or_Biopsy,,TEXT,
Days_to_Progression_Free,Days_to_Progression_Free,,TEXT,
Progression_or_Recurrence_Type,Progression_or_Recurrence_Type,,TEXT,
Mitosis_Karyorrhexis_Index,Mitosis_Karyorrhexis_Index,,TEXT,
Age_at_Diagnosis,Age_at_Diagnosis,,TEXT,
Breslow_Thickness,Breslow_Thickness,,TEXT,
AJCC_Pathologic_Stage,AJCC_Pathologic_Stage,,TEXT,
Prior_Treatment,Prior_Treatment,,TEXT,
Classification_of_Tumor,Classification_of_Tumor,,TEXT,
AJCC_Clinical_T,AJCC_Clinical_T,,TEXT,
IGCCCG_Stage,IGCCCG_Stage,,TEXT,
Anaplasia_Present_Type,Anaplasia_Present_Type,,TEXT,
Vascular_Invasion_Type,Vascular_Invasion_Type,,TEXT,
Days_to_Last_Follow_up,Days_to_Last_Follow_up,,TEXT,
Gleason_Grade_Group,Gleason_Grade_Group,,TEXT,
Tissue_or_Organ_of_Origin,Tissue_or_Organ_of_Origin,,TEXT,
Component,Component,,TEXT,
Method_of_Diagnosis,Method_of_Diagnosis,,TEXT,
Secondary_Gleason_Grade,Secondary_Gleason_Grade,,TEXT,
Lymph_Nodes_Positive,Lymph_Nodes_Positive,,TEXT,
Micropapillary_Features,Micropapillary_Features,,TEXT,
Tumor_Grade,Tumor_Grade,,TEXT,
Residual_Disease,Residual_Disease,,TEXT,
Margin_Distance,Margin_Distance,,TEXT,
Sentinel_Lymph_Node_Count,Sentinel_Lymph_Node_Count,,TEXT,
Percent_Tumor_Invasion,Percent_Tumor_Invasion,,TEXT,
Days_to_Last_Known_Disease_Status,Days_to_Last_Known_Disease_Status,,TEXT,
Gleason_Patterns_Percent,Gleason_Patterns_Percent,,TEXT,
