original_column_name,column_name,column_description,data_format,value_description
MANIFEST_ID,MANIFEST_ID,,TEXT,
ENTITYID,ENTITYID,,TEXT,
HTAN_PARENT_DATA_FILE_ID,HTAN_PARENT_DATA_FILE_ID,,TEXT,
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
ID,ID,,TEXT,
FILE_SIZE,FILE_SIZE,,DOUBLE,
HTAN_CENTER,HTAN_CENTER,,TEXT,
FILE_FORMAT,FILE_FORMAT,,TEXT,
CDS_RELEASE,CDS_RELEASE,,TEXT,
SCRNASEQ_WORKFLOW_TYPE,SCRNASEQ_WORKFLOW_TYPE,,TEXT,
WORKFLOW_VERSION,WORKFLOW_VERSION,,TEXT,
WORKFLOW_LINK,WORKFLOW_LINK,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
COMPONENT,COMPONENT,,TEXT,
MD5,MD5,,TEXT,
FILENAME,FILENAME,,TEXT,
SCRNASEQ_WORKFLOW_PARAMETERS_DESCRIPTION,SCRNASEQ_WORKFLOW_PARAMETERS_DESCRIPTION,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
