original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Id,Id,,TEXT,
Tumor_Extranodal_Extension_Indicator,Tumor_Extranodal_Extension_Indicator,,TEXT,
Immunosuppression,Immunosuppression,,TEXT,
Medically_Underserved_Score,Medically_Underserved_Score,,TEXT,
Sentinel_Lymph_Node_Count,Sentinel_Lymph_Node_Count,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Cancer_Incidence,Cancer_Incidence,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
Type_of_smoke_exposure_cumulative_years,Type_of_smoke_exposure_cumulative_years,,TEXT,
Education_Level,Education_Level,,TEXT,
Concomitant_Medication_Received_Type,Concomitant_Medication_Received_Type,,TEXT,
Hereditary_Cancer_Predisposition_Syndrome,Hereditary_Cancer_Predisposition_Syndrome,,TEXT,
Ecig_vape_30_day_use_num,Ecig_vape_30_day_use_num,,TEXT,
Extent_of_Tumor_Resection,Extent_of_Tumor_Resection,,TEXT,
COVID19_Complications_Severity,COVID19_Complications_Severity,,TEXT,
Ecig_vape_times_per_day,Ecig_vape_times_per_day,,TEXT,
Component,Component,,TEXT,
Satellite_Metastasis_Present_Indicator,Satellite_Metastasis_Present_Indicator,,TEXT,
Chewing_tobacco_daily_use_count,Chewing_tobacco_daily_use_count,,TEXT,
COVID19_Current_Status,COVID19_Current_Status,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Country_of_Birth,Country_of_Birth,,TEXT,
Ecig_vape_use,Ecig_vape_use,,TEXT,
Prior_Sites_of_Radiation,Prior_Sites_of_Radiation,,TEXT,
Cancer_Associated_Gene_Mutations,Cancer_Associated_Gene_Mutations,,TEXT,
Second_hand_smoke_exposure_years,Second_hand_smoke_exposure_years,,TEXT,
Cancer_Incidence_Location,Cancer_Incidence_Location,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Medically_Underserved_Area,Medically_Underserved_Area,,TEXT,
Rural_vs_Urban,Rural_vs_Urban,,TEXT,
Known_Genetic_Predisposition_Mutation,Known_Genetic_Predisposition_Mutation,,TEXT,
COVID19_Cancer_Treatment_Followup,COVID19_Cancer_Treatment_Followup,,TEXT,
COVID19_Positive_Lab_Test_Indicator,COVID19_Positive_Lab_Test_Indicator,,TEXT,
Sentinel_Node_Positive_Assessment_Count,Sentinel_Node_Positive_Assessment_Count,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Other_Biopsy_Resection_Site,Other_Biopsy_Resection_Site,,TEXT,
Family_Member_Vital_Status_Indicator,Family_Member_Vital_Status_Indicator,,TEXT,
Mismatch_Repair_System_Status,Mismatch_Repair_System_Status,,TEXT,
Mutational_Signatures,Mutational_Signatures,,TEXT,
Mode_of_Cancer_Detection,Mode_of_Cancer_Detection,,TEXT,
Lab_Tests_for_MMR_Status,Lab_Tests_for_MMR_Status,,TEXT,
COVID19_Occurrence_Indicator,COVID19_Occurrence_Indicator,,TEXT,
COVID19_Antibody_Testing,COVID19_Antibody_Testing,,TEXT,
