original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Uuid,Uuid,,TEXT,
Scan_Tracer_Used,Scan_Tracer_Used,,TEXT,
Imaging_Result,Imaging_Result,,TEXT,
Data_Release,Data_Release,,TEXT,
Reflux_Treatment_Type,Reflux_Treatment_Type,,TEXT,
HAART_Treatment_Indicator,HAART_Treatment_Indicator,,TEXT,
Days_to_imaging,Days_to_imaging,,TEXT,
Treatment_Anatomic_Site,Treatment_Anatomic_Site,,TEXT,
FEV1_Ref_Post_Bronch_Percent,FEV1_Ref_Post_Bronch_Percent,,TEXT,
Barretts_Esophagus_Goblet_Cells_Present,Barretts_Esophagus_Goblet_Cells_Present,,TEXT,
Adverse_Event,Adverse_Event,,TEXT,
DLCO_Ref_Predictive_Percent,DLCO_Ref_Predictive_Percent,,TEXT,
Risk_Factor_Treatment,Risk_Factor_Treatment,,TEXT,
Anatomic_Site,Anatomic_Site,,TEXT,
Progression_or_Recurrence_Anatomic_Site,Progression_or_Recurrence_Anatomic_Site,,TEXT,
Imaging_Type,Imaging_Type,,TEXT,
Height,Height,,TEXT,
Risk_Factor,Risk_Factor,,TEXT,
Diabetes_Treatment_Type,Diabetes_Treatment_Type,,TEXT,
Days_to_Comorbidity,Days_to_Comorbidity,,TEXT,
Karnofsky_Performance_Status,Karnofsky_Performance_Status,,TEXT,
Menopause_Status,Menopause_Status,,TEXT,
Days_to_Adverse_Event,Days_to_Adverse_Event,,TEXT,
Weight,Weight,,TEXT,
CDC_HIV_Risk_Factors,CDC_HIV_Risk_Factors,,TEXT,
ECOG_Performance_Status,ECOG_Performance_Status,,TEXT,
Cause_of_Response,Cause_of_Response,,TEXT,
Hysterectomy_Margins_Involved,Hysterectomy_Margins_Involved,,TEXT,
Adverse_Event_Grade,Adverse_Event_Grade,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Component,Component,,TEXT,
Evidence_of_Recurrence_Type,Evidence_of_Recurrence_Type,,TEXT,
FEV1_Ref_Pre_Bronch_Percent,FEV1_Ref_Pre_Bronch_Percent,,TEXT,
HIV_Viral_Load,HIV_Viral_Load,,TEXT,
Recist_Targeted_Regions_Number,Recist_Targeted_Regions_Number,,TEXT,
Days_to_Follow_Up,Days_to_Follow_Up,,TEXT,
Immunosuppressive_Treatment_Type,Immunosuppressive_Treatment_Type,,TEXT,
BMI,BMI,,TEXT,
Pregnancy_Outcome,Pregnancy_Outcome,,TEXT,
Hormonal_Contraceptive_Use,Hormonal_Contraceptive_Use,,TEXT,
Body_Surface_Area,Body_Surface_Area,,TEXT,
HPV_Positive_Type,HPV_Positive_Type,,TEXT,
Days_to_Recurrence,Days_to_Recurrence,,TEXT,
CD4_Count,CD4_Count,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Hysterectomy_Type,Hysterectomy_Type,,TEXT,
Nadir_CD4_Count,Nadir_CD4_Count,,TEXT,
Comorbidity_Method_of_Diagnosis,Comorbidity_Method_of_Diagnosis,,TEXT,
Pancreatitis_Onset_Year,Pancreatitis_Onset_Year,,TEXT,
Progression_or_Recurrence,Progression_or_Recurrence,,TEXT,
FEV_1_FVC_Pre_Bronch_Percent,FEV_1_FVC_Pre_Bronch_Percent,,TEXT,
Hepatitis_Sustained_Virological_Response,Hepatitis_Sustained_Virological_Response,,TEXT,
Recist_Targeted_Regions_Sum,Recist_Targeted_Regions_Sum,,TEXT,
Comorbidity,Comorbidity,,TEXT,
Disease_Response,Disease_Response,,TEXT,
Viral_Hepatitis_Serologies,Viral_Hepatitis_Serologies,,TEXT,
AIDS_Risk_Factors,AIDS_Risk_Factors,,TEXT,
FEV1_FVC_Post_Bronch_Percent,FEV1_FVC_Post_Bronch_Percent,,TEXT,
