original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Uuid,Uuid,,TEXT,
md5,md5,,TEXT,
entityId,entityId,,TEXT,
Alignment_Workflow_Url,Alignment_Workflow_Url,,TEXT,
Total_Unmapped_reads,Total_Unmapped_reads,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Average_Read_Length,Average_Read_Length,,TEXT,
Total_Uniquely_Mapped,Total_Uniquely_Mapped,,TEXT,
Short_Reads,Short_Reads,,TEXT,
Data_Release,Data_Release,,TEXT,
MSI_Workflow_Link,MSI_Workflow_Link,,TEXT,
Targets_No_Coverage,Targets_No_Coverage,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Proportion_Reads_Duplicated,Proportion_Reads_Duplicated,,TEXT,
Component,Component,,TEXT,
File_Size,File_Size,,DOUBLE,
Mean_Coverage,Mean_Coverage,,TEXT,
Proportion_Reads_Mapped,Proportion_Reads_Mapped,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Average_Insert_Size,Average_Insert_Size,,TEXT,
Proportion_Base_Mismatch,Proportion_Base_Mismatch,,TEXT,
MSI_Status,MSI_Status,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Contamination,Contamination,,TEXT,
Alignment_Workflow_Type,Alignment_Workflow_Type,,TEXT,
Proportion,Proportion,,TEXT,
File_Format,File_Format,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Index_File_Name,Index_File_Name,,TEXT,
Is_lowest_level,Is_lowest_level,,TEXT,
Contamination_Error,Contamination_Error,,TEXT,
Average_Base_Quality,Average_Base_Quality,,TEXT,
Total_Reads,Total_Reads,,TEXT,
MSI_Score,MSI_Score,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
Filename,Filename,,TEXT,
Pairs_On_Diff_CHR,Pairs_On_Diff_CHR,,TEXT,
