original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
md5,md5,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Filename,Filename,,TEXT,
Cell_Median_Number_Genes,Cell_Median_Number_Genes,,TEXT,
Cell_Total,Cell_Total,,TEXT,
Cell_Median_Number_Reads,Cell_Median_Number_Reads,,TEXT,
File_Size,File_Size,,DOUBLE,
Linked_Matrices,Linked_Matrices,,TEXT,
File_Format,File_Format,,TEXT,
scRNAseq_Workflow_Type,scRNAseq_Workflow_Type,,TEXT,
Component,Component,,TEXT,
Data_Release,Data_Release,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
scRNAseq_Workflow_Parameters_Description,scRNAseq_Workflow_Parameters_Description,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Data_Category,Data_Category,,TEXT,
Base_Filename,Base_Filename,,TEXT,
Matrix_Type,Matrix_Type,,TEXT,
