original_column_name,column_name,column_description,data_format,value_description
Run_ID,Run_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Slide_ID,Slide_ID,,TEXT,
Uuid,Uuid,,TEXT,
entityId,entityId,,TEXT,
md5,md5,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Filename,Filename,,TEXT,
File_Format,File_Format,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Component,Component,,TEXT,
Data_Release,Data_Release,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Visium_File_Type,Visium_File_Type,,TEXT,
File_Size,File_Size,,DOUBLE,
Capture_Area,Capture_Area,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
