original_column_name,column_name,column_description,data_format,value_description
MANIFEST_ID,MANIFEST_ID,,TEXT,
ENTITYID,ENTITYID,,TEXT,
HTAN_PARENT_DATA_FILE_ID,HTAN_PARENT_DATA_FILE_ID,,TEXT,
ID,ID,,TEXT,
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
PROPORTION_TARGETS_NO_COVERAGE,PROPORTION_TARGETS_NO_COVERAGE,,TEXT,
MD5,MD5,,TEXT,
CUSTOM_ALIGNMENT_WORKFLOW,CUSTOM_ALIGNMENT_WORKFLOW,,TEXT,
TOTAL_UNMAPPED_READS,TOTAL_UNMAPPED_READS,,TEXT,
PROPORTION_BASE_MISMATCH,PROPORTION_BASE_MISMATCH,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
PROPORTION_READS_DUPLICATED,PROPORTION_READS_DUPLICATED,,TEXT,
PROPORTION_COVERAGE_30X,PROPORTION_COVERAGE_30X,,TEXT,
FILE_FORMAT,FILE_FORMAT,,TEXT,
COMPONENT,COMPONENT,,TEXT,
PROPORTION_COVERAGE_10X,PROPORTION_COVERAGE_10X,,TEXT,
CDS_RELEASE,CDS_RELEASE,,TEXT,
PROPORTION_READS_MAPPED,PROPORTION_READS_MAPPED,,TEXT,
GENOMIC_REFERENCE_URL,GENOMIC_REFERENCE_URL,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
HTAN_CENTER,HTAN_CENTER,,TEXT,
FILE_SIZE,FILE_SIZE,,DOUBLE,
AVERAGE_BASE_QUALITY,AVERAGE_BASE_QUALITY,,TEXT,
AVERAGE_READ_LENGTH,AVERAGE_READ_LENGTH,,TEXT,
CONTAMINATION_ERROR,CONTAMINATION_ERROR,,TEXT,
FILENAME,FILENAME,,TEXT,
ALIGNMENT_WORKFLOW_TYPE,ALIGNMENT_WORKFLOW_TYPE,,TEXT,
AVERAGE_INSERT_SIZE,AVERAGE_INSERT_SIZE,,TEXT,
MEDIAN_PERCENTAGE_OF_MITOCHONDRIAL_READS_PER_NUCLEUS,MEDIAN_PERCENTAGE_OF_MITOCHONDRIAL_READS_PER_NUCLEUS,,TEXT,
INDEX_FILE_NAME,INDEX_FILE_NAME,,TEXT,
GENOMIC_REFERENCE,GENOMIC_REFERENCE,,TEXT,
TOTAL_UNIQUELY_MAPPED,TOTAL_UNIQUELY_MAPPED,,TEXT,
ALIGNMENT_WORKFLOW_URL,ALIGNMENT_WORKFLOW_URL,,TEXT,
CONTAMINATION,CONTAMINATION,,TEXT,
SHORT_READS,SHORT_READS,,TEXT,
TOTAL_READS,TOTAL_READS,,TEXT,
MEAN_COVERAGE,MEAN_COVERAGE,,TEXT,
PAIRS_ON_DIFF_CHR,PAIRS_ON_DIFF_CHR,,TEXT,
MAPQ30,MAPQ30,,TEXT,
